2026-08-20 16:46:12,医疗健康,老百姓大药房,tes***@example.com,药品,支出,51.34,余额宝,交易成功,202608000023000000	,T00000023	,
2026-08-20 14:36:38,日用百货,波奇宠物,tes***@example.com,猫粮 皇家幼猫粮 2kg,支出,33.61,招商银行储蓄卡(1234),交易成功,202608000024000000	,T00000024	,
2026-08-19 18:57:32,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,1.99,招商银行储蓄卡(1234),交易成功,202608000025000000	,T00000025	,
2026-08-19 13:39:24,餐饮美食,塔斯汀中国汉堡,tes***@example.com,线下门店扫码支付,支出,43.36,账户余额,交易成功,202608000026000000	,T00000026	,
2026-08-18 18:24:19,餐饮美食,老乡鸡餐饮管理有限公司,tes***@example.com,堂食,支出,50.87,账户余额,交易成功,202608000027000000	,T00000027	,
2026-08-18 13:39:10,餐饮美食,饿了么,tes***@example.com,麦当劳外卖订单,支出,42.27,花呗,交易成功,202608000028000000	,T00000028	,
2026-08-18 13:10:00,数码电器,京东,tes***@example.com,京东订单 鼠标垫,支出,76.35,招商银行储蓄卡(1234),交易成功,202608000029000000	,T00000029	,
2026-08-18 12:31:23,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,70.06,花呗,交易成功,202608000030000000	,T00000030	,
2026-08-18 08:55:54,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,1.30,账户余额,交易成功,202608000031000000	,T00000031	,
2026-08-16 18:39:42,餐饮美食,霸蛮米线,tes***@example.com,堂食,支出,39.50,招商银行储蓄卡(1234),交易成功,202608000032000000	,T00000032	,
2026-08-16 07:42:47,交通出行,哈啰出行,tes***@example.com,骑行,支出,1.79,花呗,交易成功,202608000033000000	,T00000033	,
2026-08-15 15:30:11,餐饮美食,瑞幸咖啡,tes***@example.com,生椰拿铁,支出,8.67,余额宝,交易成功,202608000034000000	,T00000034	,
2026-08-13 21:48:28,日用百货,淘宝,tes***@example.com,淘宝订单 T恤,支出,97.68,账户余额,交易成功,202608000035000000	,T00000035	,
2026-08-13 20:32:24,生活服务,爪爪宠物店,tes***@example.com,洗澡 剪毛,支出,112.40,招商银行储蓄卡(1234),交易成功,202608000036000000	,T00000036	,
2026-08-13 17:46:50,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.57,账户余额,交易成功,202608000037000000	,T00000037	,
2026-08-13 08:39:16,交通出行,滴滴出行,tes***@example.com,快车,支出,1.66,余额宝,交易成功,202608000038000000	,T00000038	,
2026-08-13 07:10:02,交通出行,高德打车,tes***@example.com,打车,支出,6.25,账户余额,交易成功,202608000039000000	,T00000039	,
2026-08-12 19:22:24,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.59,账户余额,交易成功,202608000040000000	,T00000040	,
2026-08-12 19:16:54,餐饮美食,萨莉亚,tes***@example.com,堂食,支出,53.82,花呗,交易成功,202608000041000000	,T00000041	,
2026-08-12 19:06:55,餐饮美食,美团,tes***@example.com,麦当劳外卖订单,支出,36.69,余额宝,交易成功,202608000042000000	,T00000042	,
2026-08-12 18:11:49,日用百货,名创优品,tes***@example.com,线下门店,支出,48.74,余额宝,交易成功,202608000043000000	,T00000043	,
2026-08-12 16:22:56,餐饮美食,瑞幸咖啡,tes***@example.com,生椰拿铁,支出,17.55,账户余额,交易成功,202608000044000000	,T00000044	,
2026-08-12 08:47:19,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,2.24,花呗,交易成功,202608000045000000	,T00000045	,
2026-08-11 15:05:31,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,17.88,招商银行储蓄卡(1234),交易成功,202608000046000000	,T00000046	,
2026-08-10 08:27:52,交通出行,滴滴出行,tes***@example.com,快车,支出,3.15,账户余额,交易成功,202608000047000000	,T00000047	,
2026-08-10 07:34:54,交通出行,高德打车,tes***@example.com,打车,支出,4.41,账户余额,交易成功,202608000048000000	,T00000048	,
2026-08-09 19:43:03,交通出行,滴滴出行,tes***@example.com,快车,支出,3.92,余额宝,交易成功,202608000049000000	,T00000049	,
2026-08-09 18:38:11,交通出行,滴滴出行,tes***@example.com,快车,支出,6.13,招商银行储蓄卡(1234),交易成功,202608000050000000	,T00000050	,
2026-08-09 16:33:54,医疗健康,老百姓大药房,tes***@example.com,药品,支出,69.92,账户余额,交易成功,202608000051000000	,T00000051	,
2026-08-08 19:21:23,餐饮美食,塔斯汀中国汉堡,tes***@example.com,线下门店扫码支付,支出,24.06,花呗,交易成功,202608000052000000	,T00000052	,
2026-08-08 13:56:25,餐饮美食,肯德基,tes***@example.com,【堂食】KFC门店,支出,86.51,花呗,交易成功,202608000053000000	,T00000053	,
2026-08-08 12:29:11,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,15.51,花呗,交易成功,202608000054000000	,T00000054	,
2026-08-08 08:19:24,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.06,花呗,交易成功,202608000055000000	,T00000055	,
2026-08-08 07:46:22,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,6.77,花呗,交易成功,202608000056000000	,T00000056	,
2026-08-08 07:43:57,交通出行,高德打车,tes***@example.com,打车,支出,2.59,招商银行储蓄卡(1234),交易成功,202608000057000000	,T00000057	,
2026-08-07 13:14:35,数码电器,京东,tes***@example.com,京东订单 台灯,支出,38.33,余额宝,交易成功,202608000058000000	,T00000058	,
2026-08-07 10:28:51,日用百货,京东,tes***@example.com,京东订单 猫抓板 玩具,支出,108.44,账户余额,交易成功,202608000059000000	,T00000059	,
2026-08-05 20:00:48,日用百货,全家便利店,tes***@example.com,线下门店扫码支付,支出,6.32,余额宝,交易成功,202608000060000000	,T00000060	,
2026-08-05 18:02:00,交通出行,高德打车,tes***@example.com,打车,支出,1.81,招商银行储蓄卡(1234),交易成功,202608000061000000	,T00000061	,
2026-08-04 19:06:11,餐饮美食,美团,tes***@example.com,张亮麻辣烫外卖订单,支出,96.73,余额宝,交易成功,202608000062000000	,T00000062	,
2026-08-04 17:41:13,交通出行,高德打车,tes***@example.com,打车,支出,9.57,花呗,交易成功,202608000063000000	,T00000063	,
2026-08-04 17:22:00,日用百货,沃尔玛超市,tes***@example.com,商品购买,支出,33.22,账户余额,交易成功,202608000064000000	,T00000064	,
2026-08-04 14:04:59,日用百货,淘宝,tes***@example.com,淘宝订单 猫砂 豆腐猫砂 6L,支出,56.91,花呗,交易成功,202608000065000000	,T00000065	,
2026-08-04 12:13:44,数码电器,京东,tes***@example.com,京东订单 保温杯,支出,43.01,花呗,交易成功,202608000066000000	,T00000066	,
2026-08-03 19:48:36,餐饮美食,美团,tes***@example.com,华莱士外卖订单,支出,74.42,花呗,交易成功,202608000067000000	,T00000067	,
2026-08-03 12:41:18,餐饮美食,淘宝闪购,tes***@example.com,蜜雪冰城外卖订单,支出,21.49,花呗,交易成功,202608000068000000	,T00000068	,
2026-08-02 11:13:10,日用百货,名创优品,tes***@example.com,线下门店,支出,30.00,招商银行储蓄卡(1234),交易成功,202608000069000000	,T00000069	,
2026-08-02 08:14:59,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.24,招商银行储蓄卡(1234),交易成功,202608000070000000	,T00000070	,
2026-08-01 19:31:32,日用百货,E宠商城,tes***@example.com,冻干 猫条,支出,35.98,账户余额,交易成功,202608000071000000	,T00000071	,
2026-08-01 15:52:24,日用百货,全家便利店,tes***@example.com,线下门店扫码支付,支出,42.21,花呗,交易成功,202608000072000000	,T00000072	,
2026-08-01 10:10:45,日用百货,E宠商城,tes***@example.com,冻干 猫条,支出,145.46,账户余额,交易成功,202608000073000000	,T00000073	,
