2026-08-20 19:55:26,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.91,花呗,交易成功,202608000024000000	,T00000024	,
2026-08-20 17:22:13,交通出行,滴滴出行,tes***@example.com,快车,支出,4.23,账户余额,交易成功,202608000025000000	,T00000025	,
2026-08-20 16:12:18,生活服务,老百姓大药房,tes***@example.com,理发,支出,8.78,余额宝,交易成功,202608000026000000	,T00000026	,
2026-08-20 15:31:05,餐饮美食,盒马,tes***@example.com,盒马鲜生 鲜奶吐司,支出,8.75,花呗,交易成功,202608000027000000	,T00000027	,
2026-08-20 12:39:27,餐饮美食,学校后勤食堂,tes***@example.com,【堂食】KFC门店,支出,16.84,余额宝,交易成功,202608000028000000	,T00000028	,
2026-08-20 12:27:34,餐饮美食,学校后勤食堂,tes***@example.com,堂食,支出,12.43,账户余额,交易成功,202608000029000000	,T00000029	,
2026-08-20 11:16:19,日用百货,老百姓大药房,tes***@example.com,线下门店,支出,8.46,账户余额,交易成功,202608000030000000	,T00000030	,
2026-08-19 18:10:48,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.35,余额宝,交易成功,202608000031000000	,T00000031	,
2026-08-18 12:07:50,餐饮美食,学校后勤食堂,tes***@example.com,堂食,支出,12.46,招商银行储蓄卡(1234),交易成功,202608000032000000	,T00000032	,
2026-08-18 09:02:33,教育培训,当当,tes***@example.com,图书,支出,24.47,招商银行储蓄卡(1234),交易成功,202608000033000000	,T00000033	,
2026-08-18 07:36:16,交通出行,滴滴出行,tes***@example.com,快车,支出,3.59,账户余额,交易成功,202608000034000000	,T00000034	,
2026-08-17 18:45:04,交通出行,高德打车,tes***@example.com,打车,支出,2.50,余额宝,交易成功,202608000035000000	,T00000035	,
2026-08-17 11:20:35,充值缴费,老百姓大药房,tes***@example.com,电费,支出,11.55,账户余额,交易成功,202608000036000000	,T00000036	,
2026-08-17 09:31:57,教育培训,当当,tes***@example.com,图书,支出,22.45,招商银行储蓄卡(1234),交易成功,202608000037000000	,T00000037	,
2026-08-17 09:21:08,教育培训,东吴大学教务处,tes***@example.com,考试报名费,支出,16.77,账户余额,交易成功,202608000038000000	,T00000038	,
2026-08-16 18:26:23,充值缴费,老百姓大药房,tes***@example.com,电费,支出,15.59,余额宝,交易成功,202608000039000000	,T00000039	,
2026-08-16 17:31:03,交通出行,高德打车,tes***@example.com,打车,支出,5.27,余额宝,交易成功,202608000040000000	,T00000040	,
2026-08-16 16:34:56,充值缴费,老百姓大药房,tes***@example.com,电费,支出,13.31,招商银行储蓄卡(1234),交易成功,202608000041000000	,T00000041	,
2026-08-16 15:59:58,餐饮美食,三只松鼠,tes***@example.com,零食,支出,17.36,账户余额,交易成功,202608000042000000	,T00000042	,
2026-08-16 12:52:35,餐饮美食,学校后勤食堂,tes***@example.com,堂食消费,支出,25.18,花呗,交易成功,202608000043000000	,T00000043	,
2026-08-16 11:59:43,日用百货,老百姓大药房,tes***@example.com,线下门店,支出,15.12,账户余额,交易成功,202608000044000000	,T00000044	,
2026-08-14 12:35:02,餐饮美食,学校后勤食堂,tes***@example.com,堂食消费,支出,26.91,余额宝,交易成功,202608000045000000	,T00000045	,
2026-08-14 12:34:19,餐饮美食,学校后勤食堂,tes***@example.com,堂食,支出,26.09,花呗,交易成功,202608000046000000	,T00000046	,
2026-08-14 12:32:27,餐饮美食,学校后勤食堂,tes***@example.com,堂食,支出,16.33,余额宝,交易成功,202608000047000000	,T00000047	,
2026-08-14 11:40:05,医疗健康,老百姓大药房,tes***@example.com,药品,支出,14.68,招商银行储蓄卡(1234),交易成功,202608000048000000	,T00000048	,
2026-08-13 09:52:15,交通出行,哈啰出行,tes***@example.com,骑行,支出,2.40,花呗,交易成功,202608000049000000	,T00000049	,
2026-08-13 08:23:08,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.81,账户余额,交易成功,202608000050000000	,T00000050	,
2026-08-12 19:54:21,餐饮美食,三只松鼠,tes***@example.com,零食,支出,21.59,账户余额,交易成功,202608000051000000	,T00000051	,
2026-08-10 19:39:26,餐饮美食,学校后勤食堂,tes***@example.com,堂食,支出,22.85,余额宝,交易成功,202608000052000000	,T00000052	,
2026-08-10 10:14:04,充值缴费,老百姓大药房,tes***@example.com,电费,支出,11.30,账户余额,交易成功,202608000053000000	,T00000053	,
2026-08-10 09:26:04,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,2.65,花呗,交易成功,202608000054000000	,T00000054	,
2026-08-09 18:53:40,交通出行,滴滴出行,tes***@example.com,快车,支出,3.71,招商银行储蓄卡(1234),交易成功,202608000055000000	,T00000055	,
2026-08-09 16:23:09,餐饮美食,霸王茶姬,tes***@example.com,伯牙绝弦,支出,14.57,花呗,交易成功,202608000056000000	,T00000056	,
2026-08-09 13:15:41,餐饮美食,学校后勤食堂,tes***@example.com,堂食,支出,22.15,招商银行储蓄卡(1234),交易成功,202608000057000000	,T00000057	,
2026-08-08 14:58:15,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,12.75,余额宝,交易成功,202608000058000000	,T00000058	,
2026-08-07 19:39:15,交通出行,高德打车,tes***@example.com,打车,支出,2.07,招商银行储蓄卡(1234),交易成功,202608000059000000	,T00000059	,
2026-08-07 18:32:30,日用百货,全家便利店,tes***@example.com,线下门店扫码支付,支出,5.11,余额宝,交易成功,202608000060000000	,T00000060	,
2026-08-07 18:21:00,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.84,账户余额,交易成功,202608000061000000	,T00000061	,
2026-08-07 09:16:04,交通出行,哈啰出行,tes***@example.com,骑行,支出,2.73,花呗,交易成功,202608000062000000	,T00000062	,
2026-08-05 18:04:22,交通出行,高德打车,tes***@example.com,打车,支出,3.66,招商银行储蓄卡(1234),交易成功,202608000063000000	,T00000063	,
2026-08-04 10:39:23,其他,王**,tes***@example.com,收钱码收款,支出,5000.00,招商银行储蓄卡(1234),交易成功,202608000064000000	,T00000064	,
2026-08-02 15:36:53,餐饮美食,星巴克,tes***@example.com,美式咖啡,支出,8.29,招商银行储蓄卡(1234),交易成功,202608000065000000	,T00000065	,
2026-08-02 08:39:59,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.06,花呗,交易成功,202608000066000000	,T00000066	,
2026-08-01 09:42:40,交通出行,哈啰出行,tes***@example.com,骑行,支出,2.58,花呗,交易成功,202608000067000000	,T00000067	,
