2026-08-23 22:49:55,数码电器,京东,tes***@example.com,京东订单 笔记本,支出,34.20,招商银行储蓄卡(1234),交易成功,202608000023000000	,T00000023	,
2026-08-23 22:16:47,日用百货,小红书,tes***@example.com,小红书订单：T恤,支出,33.57,招商银行储蓄卡(1234),交易成功,202608000024000000	,T00000024	,
2026-08-23 21:33:41,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,54.21,余额宝,交易成功,202608000025000000	,T00000025	,
2026-08-23 14:30:32,教育培训,当当,tes***@example.com,图书,支出,38.63,余额宝,交易成功,202608000026000000	,T00000026	,
2026-08-23 09:30:33,交通出行,哈啰出行,tes***@example.com,骑行,支出,7.65,余额宝,交易成功,202608000027000000	,T00000027	,
2026-08-23 08:52:24,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,5.72,余额宝,交易成功,202608000028000000	,T00000028	,
2026-08-22 22:51:03,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,46.59,余额宝,交易成功,202608000029000000	,T00000029	,
2026-08-22 22:34:09,日用百货,小红书,tes***@example.com,小红书订单：鼠标垫,支出,70.31,招商银行储蓄卡(1234),交易成功,202608000030000000	,T00000030	,
2026-08-22 21:39:41,日用百货,淘宝,tes***@example.com,淘宝订单 T恤,支出,26.95,花呗,交易成功,202608000031000000	,T00000031	,
2026-08-22 16:15:17,餐饮美食,星巴克,tes***@example.com,美式咖啡,支出,17.40,余额宝,交易成功,202608000032000000	,T00000032	,
2026-08-22 08:27:12,交通出行,高德打车,tes***@example.com,打车,支出,2.60,招商银行储蓄卡(1234),交易成功,202608000033000000	,T00000033	,
2026-08-21 22:19:06,日用百货,淘宝,tes***@example.com,淘宝订单 数据线,支出,81.62,招商银行储蓄卡(1234),交易成功,202608000034000000	,T00000034	,
2026-08-21 22:14:16,日用百货,天猫,tes***@example.com,天猫订单 手机壳,支出,189.23,余额宝,交易成功,202608000035000000	,T00000035	,
2026-08-21 21:43:58,日用百货,淘宝,tes***@example.com,淘宝订单 笔记本,支出,46.97,余额宝,交易成功,202608000036000000	,T00000036	,
2026-08-21 08:51:12,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.09,账户余额,交易成功,202608000037000000	,T00000037	,
2026-08-19 13:33:10,日用百货,小红书,tes***@example.com,小红书订单：鼠标垫,支出,64.39,花呗,交易成功,202608000038000000	,T00000038	,
2026-08-18 20:42:48,餐饮美食,美团,tes***@example.com,老乡鸡外卖订单,支出,44.59,招商银行储蓄卡(1234),交易成功,202608000039000000	,T00000039	,
2026-08-18 13:35:02,日用百货,淘宝,tes***@example.com,淘宝订单 T恤,支出,17.41,账户余额,交易成功,202608000040000000	,T00000040	,
2026-08-18 13:10:03,数码电器,京东,tes***@example.com,京东订单 数据线,支出,67.45,花呗,交易成功,202608000041000000	,T00000041	,
2026-08-18 11:22:59,餐饮美食,饿了么,tes***@example.com,老乡鸡外卖订单,支出,47.83,招商银行储蓄卡(1234),交易成功,202608000042000000	,T00000042	,
2026-08-17 19:26:10,餐饮美食,肯德基,tes***@example.com,【堂食】KFC门店,支出,63.12,余额宝,交易成功,202608000043000000	,T00000043	,
2026-08-16 21:38:36,日用百货,天猫,tes***@example.com,天猫订单 数据线,支出,49.10,账户余额,交易成功,202608000044000000	,T00000044	,
2026-08-16 16:54:04,家居家装,宜家家居,tes***@example.com,家居,支出,48.42,账户余额,交易成功,202608000045000000	,T00000045	,
2026-08-16 13:31:18,日用百货,天猫,tes***@example.com,天猫订单 保温杯,支出,180.50,账户余额,交易成功,202608000046000000	,T00000046	,
2026-08-16 12:20:43,日用百货,小红书,tes***@example.com,小红书订单：数据线,支出,17.46,账户余额,交易成功,202608000047000000	,T00000047	,
2026-08-15 19:53:15,餐饮美食,美团,tes***@example.com,张亮麻辣烫外卖订单,支出,63.88,招商银行储蓄卡(1234),交易成功,202608000048000000	,T00000048	,
2026-08-15 16:47:04,生活服务,快剪理发,tes***@example.com,理发,支出,69.89,账户余额,交易成功,202608000049000000	,T00000049	,
2026-08-15 12:46:53,餐饮美食,饿了么,tes***@example.com,麦当劳外卖订单,支出,22.89,招商银行储蓄卡(1234),交易成功,202608000050000000	,T00000050	,
2026-08-15 12:30:34,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,38.56,招商银行储蓄卡(1234),交易成功,202608000051000000	,T00000051	,
2026-08-14 22:45:42,日用百货,天猫,tes***@example.com,天猫订单 笔记本,支出,19.35,招商银行储蓄卡(1234),交易成功,202608000052000000	,T00000052	,
2026-08-14 21:17:54,数码电器,京东,tes***@example.com,京东订单 数据线,支出,47.91,账户余额,交易成功,202608000053000000	,T00000053	,
2026-08-14 20:43:47,日用百货,天猫,tes***@example.com,天猫订单 袜子3双装,支出,94.81,花呗,交易成功,202608000054000000	,T00000054	,
2026-08-14 11:37:36,餐饮美食,淘宝闪购,tes***@example.com,兰州拉面外卖订单,支出,22.63,花呗,交易成功,202608000055000000	,T00000055	,
2026-08-14 09:01:16,教育培训,新华书店,tes***@example.com,图书,支出,45.02,账户余额,交易成功,202608000056000000	,T00000056	,
2026-08-13 23:11:37,日用百货,小红书,tes***@example.com,小红书订单：笔记本,支出,82.97,余额宝,交易成功,202608000057000000	,T00000057	,
2026-08-11 23:58:28,数码电器,京东,tes***@example.com,京东订单 T恤,支出,28.53,花呗,交易成功,202608000058000000	,T00000058	,
2026-08-11 22:45:21,日用百货,淘宝,tes***@example.com,淘宝订单 笔记本,支出,26.28,招商银行储蓄卡(1234),交易成功,202608000059000000	,T00000059	,
2026-08-11 20:52:08,日用百货,天猫,tes***@example.com,天猫订单 台灯,支出,55.50,账户余额,交易成功,202608000060000000	,T00000060	,
2026-08-11 19:20:29,餐饮美食,美团,tes***@example.com,华莱士外卖订单,支出,45.30,账户余额,交易成功,202608000061000000	,T00000061	,
2026-08-11 18:41:44,充值缴费,国家电网,tes***@example.com,电费,支出,18.51,余额宝,交易成功,202608000062000000	,T00000062	,
2026-08-11 18:32:30,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.48,账户余额,交易成功,202608000063000000	,T00000063	,
2026-08-10 18:28:19,餐饮美食,霸蛮米线,tes***@example.com,堂食,支出,69.37,余额宝,交易成功,202608000064000000	,T00000064	,
2026-08-10 12:17:52,餐饮美食,饿了么,tes***@example.com,张亮麻辣烫外卖订单,支出,36.35,花呗,交易成功,202608000065000000	,T00000065	,
2026-08-10 09:51:51,餐饮美食,古茗,tes***@example.com,奶茶,支出,11.88,账户余额,交易成功,202608000066000000	,T00000066	,
2026-08-10 09:04:02,交通出行,滴滴出行,tes***@example.com,快车,支出,1.95,余额宝,交易成功,202608000067000000	,T00000067	,
2026-08-08 21:17:54,数码电器,京东,tes***@example.com,京东订单 数据线,支出,15.99,花呗,交易成功,202608000068000000	,T00000068	,
2026-08-08 18:30:33,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,2.96,花呗,交易成功,202608000069000000	,T00000069	,
2026-08-08 16:42:46,医疗健康,老百姓大药房,tes***@example.com,药品,支出,11.47,余额宝,交易成功,202608000070000000	,T00000070	,
2026-08-07 18:24:20,交通出行,滴滴出行,tes***@example.com,快车,支出,10.47,余额宝,交易成功,202608000071000000	,T00000071	,
2026-08-07 17:19:51,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.87,招商银行储蓄卡(1234),交易成功,202608000072000000	,T00000072	,
2026-08-07 09:51:28,教育培训,当当,tes***@example.com,图书,支出,66.35,余额宝,交易成功,202608000073000000	,T00000073	,
2026-08-07 08:07:05,交通出行,滴滴出行,tes***@example.com,快车,支出,2.83,招商银行储蓄卡(1234),交易成功,202608000074000000	,T00000074	,
2026-08-06 21:44:35,日用百货,小红书,tes***@example.com,小红书订单：T恤,支出,84.61,账户余额,交易成功,202608000075000000	,T00000075	,
2026-08-05 18:23:37,交通出行,滴滴出行,tes***@example.com,快车,支出,3.60,余额宝,交易成功,202608000076000000	,T00000076	,
2026-08-05 13:38:24,日用百货,小红书,tes***@example.com,小红书订单：袜子3双装,支出,102.40,账户余额,交易成功,202608000077000000	,T00000077	,
2026-08-05 10:34:05,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,32.57,账户余额,交易成功,202608000078000000	,T00000078	,
2026-08-05 09:31:24,交通出行,滴滴出行,tes***@example.com,快车,支出,1.92,余额宝,交易成功,202608000079000000	,T00000079	,
2026-08-04 23:39:28,数码电器,京东,tes***@example.com,京东订单 数据线,支出,133.59,花呗,交易成功,202608000080000000	,T00000080	,
2026-08-04 18:22:48,生活服务,快剪理发,tes***@example.com,理发,支出,13.36,花呗,交易成功,202608000081000000	,T00000081	,
2026-08-04 17:57:58,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.02,花呗,交易成功,202608000082000000	,T00000082	,
2026-08-03 20:52:57,数码电器,京东,tes***@example.com,京东订单 台灯,支出,37.35,余额宝,交易成功,202608000083000000	,T00000083	,
2026-08-03 18:11:26,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.01,余额宝,交易成功,202608000084000000	,T00000084	,
2026-08-03 14:10:08,餐饮美食,库迪咖啡,tes***@example.com,拿铁,支出,11.66,招商银行储蓄卡(1234),交易成功,202608000085000000	,T00000085	,
2026-08-03 12:02:02,餐饮美食,淘宝闪购,tes***@example.com,张亮麻辣烫外卖订单,支出,11.84,花呗,交易成功,202608000086000000	,T00000086	,
2026-08-03 07:05:49,交通出行,高德打车,tes***@example.com,打车,支出,5.11,招商银行储蓄卡(1234),交易成功,202608000087000000	,T00000087	,
2026-08-02 19:08:53,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.83,余额宝,交易成功,202608000088000000	,T00000088	,
2026-08-02 13:44:18,日用百货,小红书,tes***@example.com,小红书订单：鼠标垫,支出,92.47,花呗,交易成功,202608000089000000	,T00000089	,
2026-08-02 09:34:48,餐饮美食,霸王茶姬,tes***@example.com,伯牙绝弦,支出,13.00,余额宝,交易成功,202608000090000000	,T00000090	,
2026-08-01 23:49:27,日用百货,小红书,tes***@example.com,小红书订单：笔记本,支出,47.26,招商银行储蓄卡(1234),交易成功,202608000091000000	,T00000091	,
2026-08-01 20:19:31,日用百货,小红书,tes***@example.com,小红书订单：保温杯,支出,98.18,招商银行储蓄卡(1234),交易成功,202608000092000000	,T00000092	,
2026-08-01 15:09:52,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,29.70,余额宝,交易成功,202608000093000000	,T00000093	,
2026-08-01 10:38:23,家居家装,宜家家居,tes***@example.com,家居,支出,88.35,花呗,交易成功,202608000094000000	,T00000094	,
