2026-08-17 09:07:27,交通出行,滴滴出行,tes***@example.com,快车,支出,2.88,账户余额,交易成功,202608000024000000	,T00000024	,
2026-08-16 07:25:53,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.59,招商银行储蓄卡(1234),交易成功,202608000025000000	,T00000025	,
2026-08-15 10:07:28,餐饮美食,星巴克,tes***@example.com,美式咖啡,支出,72.08,花呗,交易成功,202608000026000000	,T00000026	,
2026-08-15 09:52:56,餐饮美食,库迪咖啡,tes***@example.com,拿铁,支出,6.60,余额宝,交易成功,202608000027000000	,T00000027	,
2026-08-15 09:36:46,交通出行,高德打车,tes***@example.com,打车,支出,2.83,余额宝,交易成功,202608000028000000	,T00000028	,
2026-08-14 20:50:46,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,27.20,账户余额,交易成功,202608000029000000	,T00000029	,
2026-08-14 08:34:46,交通出行,滴滴出行,tes***@example.com,快车,支出,6.87,余额宝,交易成功,202608000030000000	,T00000030	,
2026-08-13 22:51:19,数码电器,京东,tes***@example.com,京东订单 手机壳,支出,20.76,账户余额,交易成功,202608000031000000	,T00000031	,
2026-08-13 13:32:26,餐饮美食,饿了么,tes***@example.com,沙县小吃外卖订单,支出,41.33,账户余额,交易成功,202608000032000000	,T00000032	,
2026-08-13 10:42:28,生活服务,快剪理发,tes***@example.com,理发,支出,41.72,余额宝,交易成功,202608000033000000	,T00000033	,
2026-08-12 19:07:18,餐饮美食,淘宝闪购,tes***@example.com,兰州拉面外卖订单,支出,32.74,花呗,交易成功,202608000034000000	,T00000034	,
2026-08-12 12:07:28,日用百货,天猫,tes***@example.com,天猫订单 手机壳,支出,85.84,账户余额,交易成功,202608000035000000	,T00000035	,
2026-08-11 18:47:10,餐饮美食,饿了么,tes***@example.com,黄焖鸡米饭外卖订单,支出,49.72,账户余额,交易成功,202608000036000000	,T00000036	,
2026-08-11 17:54:35,交通出行,高德打车,tes***@example.com,打车,支出,3.06,招商银行储蓄卡(1234),交易成功,202608000037000000	,T00000037	,
2026-08-11 08:34:12,交通出行,哈啰出行,tes***@example.com,骑行,支出,2.57,招商银行储蓄卡(1234),交易成功,202608000038000000	,T00000038	,
2026-08-10 16:30:20,餐饮美食,库迪咖啡,tes***@example.com,拿铁,支出,18.10,余额宝,交易成功,202608000039000000	,T00000039	,
2026-08-10 12:53:24,餐饮美食,饿了么,tes***@example.com,华莱士外卖订单,支出,47.78,招商银行储蓄卡(1234),交易成功,202608000040000000	,T00000040	,
2026-08-10 12:16:57,餐饮美食,饿了么,tes***@example.com,华莱士外卖订单,支出,24.35,花呗,交易成功,202608000041000000	,T00000041	,
2026-08-10 08:43:28,交通出行,高德打车,tes***@example.com,打车,支出,1.96,账户余额,交易成功,202608000042000000	,T00000042	,
2026-08-10 08:08:49,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,2.21,余额宝,交易成功,202608000043000000	,T00000043	,
2026-08-09 18:47:35,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,5.80,余额宝,交易成功,202608000044000000	,T00000044	,
2026-08-09 12:46:02,餐饮美食,淘宝闪购,tes***@example.com,蜜雪冰城外卖订单,支出,24.46,余额宝,交易成功,202608000045000000	,T00000045	,
2026-08-09 11:25:09,餐饮美食,淘宝闪购,tes***@example.com,华莱士外卖订单,支出,100.67,余额宝,交易成功,202608000046000000	,T00000046	,
2026-08-08 22:00:17,日用百货,淘宝,tes***@example.com,淘宝订单 保温杯,支出,42.13,花呗,交易成功,202608000047000000	,T00000047	,
2026-08-08 19:51:36,餐饮美食,饿了么,tes***@example.com,沙县小吃外卖订单,支出,96.47,花呗,交易成功,202608000048000000	,T00000048	,
2026-08-06 19:07:39,餐饮美食,美团,tes***@example.com,华莱士外卖订单,支出,131.12,账户余额,交易成功,202608000049000000	,T00000049	,
2026-08-06 08:16:53,交通出行,哈啰出行,tes***@example.com,骑行,支出,7.73,招商银行储蓄卡(1234),交易成功,202608000050000000	,T00000050	,
2026-08-04 17:08:57,交通出行,高德打车,tes***@example.com,打车,支出,5.34,花呗,交易成功,202608000051000000	,T00000051	,
2026-08-03 08:57:38,交通出行,高德打车,tes***@example.com,打车,支出,10.65,账户余额,交易成功,202608000052000000	,T00000052	,
2026-08-02 08:48:32,交通出行,哈啰出行,tes***@example.com,骑行,支出,1.41,招商银行储蓄卡(1234),交易成功,202608000053000000	,T00000053	,
2026-08-01 20:00:48,餐饮美食,美团,tes***@example.com,黄焖鸡米饭外卖订单,支出,61.57,招商银行储蓄卡(1234),交易成功,202608000054000000	,T00000054	,
2026-08-01 19:29:38,餐饮美食,饿了么,tes***@example.com,华莱士外卖订单,支出,81.45,余额宝,交易成功,202608000055000000	,T00000055	,
2026-08-01 18:36:01,交通出行,高德打车,tes***@example.com,打车,支出,1.14,余额宝,交易成功,202608000056000000	,T00000056	,
2026-08-01 11:37:52,餐饮美食,淘宝闪购,tes***@example.com,兰州拉面外卖订单,支出,49.74,花呗,交易成功,202608000057000000	,T00000057	,
2026-08-01 09:50:59,餐饮美食,星巴克,tes***@example.com,美式咖啡,支出,8.95,招商银行储蓄卡(1234),交易成功,202608000058000000	,T00000058	,
2026-08-01 07:40:38,交通出行,高德打车,tes***@example.com,打车,支出,3.90,花呗,交易成功,202608000059000000	,T00000059	,
