2026-08-17 19:14:07,餐饮美食,美团,tes***@example.com,蜜雪冰城外卖订单,支出,28.00,花呗,交易成功,202608000024000000	,T00000024	,
2026-08-17 08:49:55,交通出行,高德打车,tes***@example.com,打车,支出,4.00,招商银行储蓄卡(1234),交易成功,202608000025000000	,T00000025	,
2026-08-16 19:24:09,餐饮美食,美团,tes***@example.com,张亮麻辣烫外卖订单,支出,28.00,余额宝,交易成功,202608000026000000	,T00000026	,
2026-08-16 19:12:01,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.00,花呗,交易成功,202608000027000000	,T00000027	,
2026-08-15 18:46:17,交通出行,滴滴出行,tes***@example.com,快车,支出,4.00,招商银行储蓄卡(1234),交易成功,202608000028000000	,T00000028	,
2026-08-15 12:01:07,餐饮美食,饿了么,tes***@example.com,老乡鸡外卖订单,支出,28.00,花呗,交易成功,202608000029000000	,T00000029	,
2026-08-14 19:04:23,餐饮美食,美团,tes***@example.com,蜜雪冰城外卖订单,支出,28.00,余额宝,交易成功,202608000030000000	,T00000030	,
2026-08-14 08:59:18,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.00,余额宝,交易成功,202608000031000000	,T00000031	,
2026-08-13 19:16:02,餐饮美食,饿了么,tes***@example.com,黄焖鸡米饭外卖订单,支出,28.00,招商银行储蓄卡(1234),交易成功,202608000032000000	,T00000032	,
2026-08-13 08:57:01,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.00,招商银行储蓄卡(1234),交易成功,202608000033000000	,T00000033	,
2026-08-12 20:20:44,餐饮美食,淘宝闪购,tes***@example.com,兰州拉面外卖订单,支出,28.00,招商银行储蓄卡(1234),交易成功,202608000034000000	,T00000034	,
2026-08-12 08:00:52,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.00,账户余额,交易成功,202608000035000000	,T00000035	,
2026-08-11 11:10:28,餐饮美食,淘宝闪购,tes***@example.com,兰州拉面外卖订单,支出,28.00,招商银行储蓄卡(1234),交易成功,202608000036000000	,T00000036	,
2026-08-11 08:30:10,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.00,花呗,交易成功,202608000037000000	,T00000037	,
2026-08-10 21:35:45,数码电器,京东,tes***@example.com,京东订单 保温杯,支出,150.35,花呗,交易成功,202608000038000000	,T00000038	,
2026-08-10 21:16:49,日用百货,小红书,tes***@example.com,小红书订单：手机壳,支出,109.65,花呗,交易成功,202608000039000000	,T00000039	,
2026-08-10 18:23:08,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.72,花呗,交易成功,202608000040000000	,T00000040	,
2026-08-10 12:38:59,餐饮美食,萨莉亚,tes***@example.com,堂食,支出,90.00,花呗,交易成功,202608000041000000	,T00000041	,
2026-08-10 08:51:43,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.28,花呗,交易成功,202608000042000000	,T00000042	,
2026-08-09 20:35:08,日用百货,淘宝,tes***@example.com,淘宝订单 洗面奶,支出,203.03,账户余额,交易成功,202608000043000000	,T00000043	,
2026-08-09 17:44:00,交通出行,滴滴出行,tes***@example.com,快车,支出,4.11,余额宝,交易成功,202608000044000000	,T00000044	,
2026-08-09 13:07:35,日用百货,淘宝,tes***@example.com,淘宝订单 洗面奶,支出,56.97,账户余额,交易成功,202608000045000000	,T00000045	,
2026-08-09 12:24:08,餐饮美食,霸蛮米线,tes***@example.com,堂食,支出,90.00,账户余额,交易成功,202608000046000000	,T00000046	,
2026-08-09 08:13:36,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.89,账户余额,交易成功,202608000047000000	,T00000047	,
2026-08-07 23:50:46,日用百货,天猫,tes***@example.com,天猫订单 鼠标垫,支出,114.77,余额宝,交易成功,202608000048000000	,T00000048	,
2026-08-07 20:20:58,数码电器,京东,tes***@example.com,京东订单 手机壳,支出,145.23,账户余额,交易成功,202608000049000000	,T00000049	,
2026-08-07 17:26:25,交通出行,高德打车,tes***@example.com,打车,支出,3.75,招商银行储蓄卡(1234),交易成功,202608000050000000	,T00000050	,
2026-08-07 12:03:07,餐饮美食,萨莉亚,tes***@example.com,堂食,支出,90.00,招商银行储蓄卡(1234),交易成功,202608000051000000	,T00000051	,
2026-08-07 09:34:14,交通出行,高德打车,tes***@example.com,打车,支出,4.25,招商银行储蓄卡(1234),交易成功,202608000052000000	,T00000052	,
2026-08-06 22:41:23,日用百货,淘宝,tes***@example.com,淘宝订单 台灯,支出,146.24,招商银行储蓄卡(1234),交易成功,202608000053000000	,T00000053	,
2026-08-06 20:17:33,日用百货,天猫,tes***@example.com,天猫订单 洗面奶,支出,113.76,花呗,交易成功,202608000054000000	,T00000054	,
2026-08-06 19:12:31,餐饮美食,老乡鸡餐饮管理有限公司,tes***@example.com,堂食,支出,90.00,账户余额,交易成功,202608000055000000	,T00000055	,
2026-08-06 18:15:03,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,1.60,花呗,交易成功,202608000056000000	,T00000056	,
2026-08-06 07:33:20,交通出行,高德打车,tes***@example.com,打车,支出,6.40,余额宝,交易成功,202608000057000000	,T00000057	,
2026-08-04 23:58:59,日用百货,小红书,tes***@example.com,小红书订单：收纳盒,支出,114.92,花呗,交易成功,202608000058000000	,T00000058	,
2026-08-04 22:02:13,日用百货,淘宝,tes***@example.com,淘宝订单 保温杯,支出,145.08,花呗,交易成功,202608000059000000	,T00000059	,
2026-08-04 19:44:01,交通出行,高德打车,tes***@example.com,打车,支出,6.17,招商银行储蓄卡(1234),交易成功,202608000060000000	,T00000060	,
2026-08-04 13:15:56,餐饮美食,肯德基,tes***@example.com,【堂食】KFC门店,支出,90.00,花呗,交易成功,202608000061000000	,T00000061	,
2026-08-04 09:28:34,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,1.83,账户余额,交易成功,202608000062000000	,T00000062	,
2026-08-03 18:06:10,交通出行,高德打车,tes***@example.com,打车,支出,4.51,账户余额,交易成功,202608000063000000	,T00000063	,
2026-08-03 13:26:07,数码电器,京东,tes***@example.com,京东订单 数据线,支出,178.46,花呗,交易成功,202608000064000000	,T00000064	,
2026-08-03 12:37:18,餐饮美食,塔斯汀中国汉堡,tes***@example.com,线下门店扫码支付,支出,90.00,账户余额,交易成功,202608000065000000	,T00000065	,
2026-08-03 12:04:34,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,81.54,花呗,交易成功,202608000066000000	,T00000066	,
2026-08-03 08:12:22,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.49,余额宝,交易成功,202608000067000000	,T00000067	,
2026-08-02 21:03:21,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,144.98,余额宝,交易成功,202608000068000000	,T00000068	,
2026-08-02 19:59:58,餐饮美食,萨莉亚,tes***@example.com,堂食,支出,90.00,花呗,交易成功,202608000069000000	,T00000069	,
2026-08-02 13:25:19,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,115.02,花呗,交易成功,202608000070000000	,T00000070	,
2026-08-02 09:32:15,交通出行,滴滴出行,tes***@example.com,快车,支出,4.86,账户余额,交易成功,202608000071000000	,T00000071	,
2026-08-02 08:28:22,交通出行,滴滴出行,tes***@example.com,快车,支出,3.14,余额宝,交易成功,202608000072000000	,T00000072	,
