2026-08-27 08:17:22,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.83,余额宝,交易成功,202608000024000000	,T00000024	,
2026-08-26 19:59:42,日用百货,罗森,tes***@example.com,线下门店扫码支付,支出,17.49,招商银行储蓄卡(1234),交易成功,202608000025000000	,T00000025	,
2026-08-26 18:51:41,交通出行,滴滴出行,tes***@example.com,快车,支出,2.12,余额宝,交易成功,202608000026000000	,T00000026	,
2026-08-26 13:05:56,日用百货,天猫,tes***@example.com,天猫订单 笔记本,支出,73.77,余额宝,交易成功,202608000027000000	,T00000027	,
2026-08-26 11:30:35,餐饮美食,美团,tes***@example.com,华莱士外卖订单,支出,46.84,招商银行储蓄卡(1234),交易成功,202608000028000000	,T00000028	,
2026-08-25 19:23:17,餐饮美食,饿了么,tes***@example.com,老乡鸡外卖订单,支出,24.31,招商银行储蓄卡(1234),交易成功,202608000029000000	,T00000029	,
2026-08-25 18:39:54,餐饮美食,塔斯汀中国汉堡,tes***@example.com,线下门店扫码支付,支出,132.76,花呗,交易成功,202608000030000000	,T00000030	,
2026-08-25 13:24:58,数码电器,京东,tes***@example.com,京东订单 鼠标垫,支出,58.04,账户余额,交易成功,202608000031000000	,T00000031	,
2026-08-25 13:20:55,餐饮美食,美团,tes***@example.com,兰州拉面外卖订单,支出,14.08,招商银行储蓄卡(1234),交易成功,202608000032000000	,T00000032	,
2026-08-25 08:35:03,交通出行,高德打车,tes***@example.com,打车,支出,7.61,招商银行储蓄卡(1234),交易成功,202608000033000000	,T00000033	,
2026-08-25 08:21:16,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.36,招商银行储蓄卡(1234),交易成功,202608000034000000	,T00000034	,
2026-08-24 19:51:41,交通出行,高德打车,tes***@example.com,打车,支出,4.54,花呗,交易成功,202608000035000000	,T00000035	,
2026-08-24 18:08:43,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.53,花呗,交易成功,202608000036000000	,T00000036	,
2026-08-24 17:19:06,餐饮美食,盒马,tes***@example.com,盒马鲜生 鲜奶吐司,支出,17.21,招商银行储蓄卡(1234),交易成功,202608000037000000	,T00000037	,
2026-08-24 14:12:52,餐饮美食,瑞幸咖啡,tes***@example.com,生椰拿铁,支出,13.51,余额宝,交易成功,202608000038000000	,T00000038	,
2026-08-23 19:32:15,交通出行,哈啰出行,tes***@example.com,骑行,支出,2.56,招商银行储蓄卡(1234),交易成功,202608000039000000	,T00000039	,
2026-08-23 18:53:08,交通出行,高德打车,tes***@example.com,打车,支出,4.57,余额宝,交易成功,202608000040000000	,T00000040	,
2026-08-23 12:25:11,日用百货,淘宝,tes***@example.com,淘宝订单 数据线,支出,62.15,花呗,交易成功,202608000041000000	,T00000041	,
2026-08-23 09:46:05,交通出行,滴滴出行,tes***@example.com,快车,支出,7.38,余额宝,交易成功,202608000042000000	,T00000042	,
2026-08-23 08:01:00,交通出行,滴滴出行,tes***@example.com,快车,支出,4.74,余额宝,交易成功,202608000043000000	,T00000043	,
2026-08-22 22:41:32,数码电器,京东,tes***@example.com,京东订单 洗面奶,支出,26.23,账户余额,交易成功,202608000044000000	,T00000044	,
2026-08-22 18:52:58,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.81,花呗,交易成功,202608000045000000	,T00000045	,
2026-08-22 18:13:37,日用百货,沃尔玛超市,tes***@example.com,商品购买,支出,26.33,招商银行储蓄卡(1234),交易成功,202608000046000000	,T00000046	,
2026-08-22 12:28:38,餐饮美食,肯德基,tes***@example.com,食堂消费,支出,21.35,招商银行储蓄卡(1234),交易成功,202608000047000000	,T00000047	,
2026-08-22 09:07:10,交通出行,哈啰出行,tes***@example.com,骑行,支出,1.67,招商银行储蓄卡(1234),交易成功,202608000048000000	,T00000048	,
2026-08-22 08:42:57,交通出行,高德打车,tes***@example.com,打车,支出,4.25,账户余额,交易成功,202608000049000000	,T00000049	,
2026-08-22 07:05:16,交通出行,哈啰出行,tes***@example.com,骑行,支出,7.10,余额宝,交易成功,202608000050000000	,T00000050	,
2026-08-20 19:25:01,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,10.34,花呗,交易成功,202608000051000000	,T00000051	,
2026-08-20 18:04:30,交通出行,高德打车,tes***@example.com,打车,支出,8.04,招商银行储蓄卡(1234),交易成功,202608000052000000	,T00000052	,
2026-08-20 13:03:38,餐饮美食,塔斯汀中国汉堡,tes***@example.com,堂食,支出,30.28,账户余额,交易成功,202608000053000000	,T00000053	,
2026-08-20 12:59:31,餐饮美食,饿了么,tes***@example.com,兰州拉面外卖订单,支出,27.00,花呗,交易成功,202608000054000000	,T00000054	,
2026-08-20 10:31:44,医疗健康,老百姓大药房,tes***@example.com,药品,支出,64.19,花呗,交易成功,202608000055000000	,T00000055	,
2026-08-20 09:08:06,餐饮美食,瑞幸咖啡,tes***@example.com,生椰拿铁,支出,10.97,花呗,交易成功,202608000056000000	,T00000056	,
2026-08-20 08:27:50,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.11,招商银行储蓄卡(1234),交易成功,202608000057000000	,T00000057	,
2026-08-19 19:45:01,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,2.98,账户余额,交易成功,202608000058000000	,T00000058	,
2026-08-19 19:33:37,餐饮美食,盒马,tes***@example.com,盒马鲜生 鲜奶吐司,支出,14.57,余额宝,交易成功,202608000059000000	,T00000059	,
2026-08-19 15:11:39,日用百货,罗森,tes***@example.com,线下门店扫码支付,支出,16.09,余额宝,交易成功,202608000060000000	,T00000060	,
2026-08-19 08:10:17,交通出行,高德打车,tes***@example.com,打车,支出,2.96,账户余额,交易成功,202608000061000000	,T00000061	,
2026-08-19 07:21:35,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.81,账户余额,交易成功,202608000062000000	,T00000062	,
2026-08-18 23:58:29,日用百货,小红书,tes***@example.com,小红书订单：保温杯,支出,55.46,余额宝,交易成功,202608000063000000	,T00000063	,
2026-08-18 18:12:49,交通出行,高德打车,tes***@example.com,打车,支出,8.04,招商银行储蓄卡(1234),交易成功,202608000064000000	,T00000064	,
2026-08-18 14:01:22,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,15.58,招商银行储蓄卡(1234),交易成功,202608000065000000	,T00000065	,
2026-08-18 10:33:12,医疗健康,老百姓大药房,tes***@example.com,药品,支出,35.81,招商银行储蓄卡(1234),交易成功,202608000066000000	,T00000066	,
2026-08-18 09:24:17,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.71,招商银行储蓄卡(1234),交易成功,202608000067000000	,T00000067	,
2026-08-18 08:25:28,交通出行,高德打车,tes***@example.com,打车,支出,2.87,招商银行储蓄卡(1234),交易成功,202608000068000000	,T00000068	,
2026-08-17 19:56:23,餐饮美食,塔斯汀中国汉堡,tes***@example.com,堂食,支出,40.46,账户余额,交易成功,202608000069000000	,T00000069	,
2026-08-17 19:35:03,交通出行,高德打车,tes***@example.com,打车,支出,9.38,余额宝,交易成功,202608000070000000	,T00000070	,
2026-08-17 18:55:37,交通出行,哈啰出行,tes***@example.com,骑行,支出,5.61,余额宝,交易成功,202608000071000000	,T00000071	,
2026-08-17 18:48:51,餐饮美食,塔斯汀中国汉堡,tes***@example.com,堂食消费,支出,30.31,花呗,交易成功,202608000072000000	,T00000072	,
2026-08-17 18:41:28,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,12.10,账户余额,交易成功,202608000073000000	,T00000073	,
2026-08-17 17:46:09,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.58,账户余额,交易成功,202608000074000000	,T00000074	,
2026-08-17 15:50:50,日用百货,全家便利店,tes***@example.com,线下门店扫码支付,支出,21.42,招商银行储蓄卡(1234),交易成功,202608000075000000	,T00000075	,
2026-08-17 11:29:04,餐饮美食,美团,tes***@example.com,华莱士外卖订单,支出,36.32,余额宝,交易成功,202608000076000000	,T00000076	,
2026-08-17 09:58:59,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,9.90,花呗,交易成功,202608000077000000	,T00000077	,
2026-08-17 08:46:10,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.21,花呗,交易成功,202608000078000000	,T00000078	,
2026-08-16 19:28:10,餐饮美食,美团,tes***@example.com,兰州拉面外卖订单,支出,9.36,余额宝,交易成功,202608000079000000	,T00000079	,
2026-08-16 18:52:51,餐饮美食,淘宝闪购,tes***@example.com,老乡鸡外卖订单,支出,30.96,账户余额,交易成功,202608000080000000	,T00000080	,
2026-08-16 10:51:28,日用百货,全家便利店,tes***@example.com,线下门店扫码支付,支出,26.86,余额宝,交易成功,202608000081000000	,T00000081	,
2026-08-16 10:12:11,餐饮美食,百果园水果,tes***@example.com,水果,支出,22.28,账户余额,交易成功,202608000082000000	,T00000082	,
2026-08-15 18:15:02,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.21,招商银行储蓄卡(1234),交易成功,202608000083000000	,T00000083	,
2026-08-15 15:32:30,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,16.68,招商银行储蓄卡(1234),交易成功,202608000084000000	,T00000084	,
2026-08-15 09:53:56,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.58,花呗,交易成功,202608000085000000	,T00000085	,
2026-08-14 17:33:48,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,1.09,花呗,交易成功,202608000086000000	,T00000086	,
2026-08-14 15:43:50,日用百货,全家便利店,tes***@example.com,线下门店扫码支付,支出,10.60,花呗,交易成功,202608000087000000	,T00000087	,
2026-08-14 12:19:40,日用百货,天猫,tes***@example.com,天猫订单 手机壳,支出,169.12,余额宝,交易成功,202608000088000000	,T00000088	,
2026-08-14 12:07:03,餐饮美食,肯德基,tes***@example.com,堂食,支出,101.03,花呗,交易成功,202608000089000000	,T00000089	,
2026-08-14 08:02:52,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.12,账户余额,交易成功,202608000090000000	,T00000090	,
2026-08-12 18:23:36,日用百货,罗森,tes***@example.com,线下门店扫码支付,支出,14.18,花呗,交易成功,202608000091000000	,T00000091	,
2026-08-12 12:32:33,餐饮美食,肯德基,tes***@example.com,线下门店扫码支付,支出,27.82,花呗,交易成功,202608000092000000	,T00000092	,
2026-08-12 08:29:14,交通出行,高德打车,tes***@example.com,打车,支出,3.90,余额宝,交易成功,202608000093000000	,T00000093	,
2026-08-12 07:57:49,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,1.76,花呗,交易成功,202608000094000000	,T00000094	,
2026-08-10 18:48:56,餐饮美食,美团,tes***@example.com,老乡鸡外卖订单,支出,58.91,招商银行储蓄卡(1234),交易成功,202608000095000000	,T00000095	,
2026-08-10 18:16:51,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.74,花呗,交易成功,202608000096000000	,T00000096	,
2026-08-10 15:18:39,餐饮美食,三只松鼠,tes***@example.com,零食,支出,60.88,账户余额,交易成功,202608000097000000	,T00000097	,
2026-08-10 12:30:45,餐饮美食,美团,tes***@example.com,黄焖鸡米饭外卖订单,支出,26.96,账户余额,交易成功,202608000098000000	,T00000098	,
2026-08-10 10:13:07,餐饮美食,古茗,tes***@example.com,奶茶,支出,26.49,余额宝,交易成功,202608000099000000	,T00000099	,
2026-08-09 19:34:58,餐饮美食,美团,tes***@example.com,沙县小吃外卖订单,支出,14.91,账户余额,交易成功,202608000100000000	,T00000100	,
2026-08-09 18:20:05,交通出行,滴滴出行,tes***@example.com,快车,支出,1.44,招商银行储蓄卡(1234),交易成功,202608000101000000	,T00000101	,
2026-08-09 12:27:57,餐饮美食,塔斯汀中国汉堡,tes***@example.com,食堂消费,支出,20.86,花呗,交易成功,202608000102000000	,T00000102	,
2026-08-09 07:16:13,交通出行,高德打车,tes***@example.com,打车,支出,4.21,招商银行储蓄卡(1234),交易成功,202608000103000000	,T00000103	,
2026-08-08 19:28:57,餐饮美食,饿了么,tes***@example.com,沙县小吃外卖订单,支出,33.33,招商银行储蓄卡(1234),交易成功,202608000104000000	,T00000104	,
2026-08-08 19:12:11,餐饮美食,淘宝闪购,tes***@example.com,黄焖鸡米饭外卖订单,支出,88.15,账户余额,交易成功,202608000105000000	,T00000105	,
2026-08-08 13:31:26,餐饮美食,美团,tes***@example.com,蜜雪冰城外卖订单,支出,58.24,余额宝,交易成功,202608000106000000	,T00000106	,
2026-08-08 12:22:18,餐饮美食,塔斯汀中国汉堡,tes***@example.com,线下门店扫码支付,支出,28.68,花呗,交易成功,202608000107000000	,T00000107	,
2026-08-07 18:14:39,日用百货,沃尔玛超市,tes***@example.com,商品购买,支出,16.84,余额宝,交易成功,202608000108000000	,T00000108	,
2026-08-07 09:15:05,交通出行,哈啰出行,tes***@example.com,骑行,支出,5.68,花呗,交易成功,202608000109000000	,T00000109	,
2026-08-07 08:30:26,交通出行,滴滴出行,tes***@example.com,快车,支出,3.87,招商银行储蓄卡(1234),交易成功,202608000110000000	,T00000110	,
2026-08-07 07:04:40,交通出行,滴滴出行,tes***@example.com,快车,支出,3.28,招商银行储蓄卡(1234),交易成功,202608000111000000	,T00000111	,
2026-08-06 20:14:41,日用百货,小红书,tes***@example.com,小红书订单：洗面奶,支出,19.62,余额宝,交易成功,202608000112000000	,T00000112	,
2026-08-06 18:00:20,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.93,招商银行储蓄卡(1234),交易成功,202608000113000000	,T00000113	,
2026-08-06 12:30:56,餐饮美食,肯德基,tes***@example.com,线下门店扫码支付,支出,70.97,花呗,交易成功,202608000114000000	,T00000114	,
2026-08-04 19:26:56,餐饮美食,美团,tes***@example.com,黄焖鸡米饭外卖订单,支出,24.12,余额宝,交易成功,202608000115000000	,T00000115	,
2026-08-04 19:01:18,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,1.77,账户余额,交易成功,202608000116000000	,T00000116	,
2026-08-04 18:55:32,交通出行,滴滴出行,tes***@example.com,快车,支出,5.83,招商银行储蓄卡(1234),交易成功,202608000117000000	,T00000117	,
2026-08-04 18:39:05,餐饮美食,美团,tes***@example.com,华莱士外卖订单,支出,18.11,花呗,交易成功,202608000118000000	,T00000118	,
2026-08-04 13:25:48,餐饮美食,饿了么,tes***@example.com,麦当劳外卖订单,支出,17.60,花呗,交易成功,202608000119000000	,T00000119	,
2026-08-04 09:42:19,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.34,余额宝,交易成功,202608000120000000	,T00000120	,
2026-08-04 08:58:50,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.78,花呗,交易成功,202608000121000000	,T00000121	,
2026-08-03 19:17:43,交通出行,高德打车,tes***@example.com,打车,支出,2.37,余额宝,交易成功,202608000122000000	,T00000122	,
2026-08-03 19:09:41,餐饮美食,塔斯汀中国汉堡,tes***@example.com,堂食消费,支出,36.65,账户余额,交易成功,202608000123000000	,T00000123	,
2026-08-03 18:45:48,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.65,账户余额,交易成功,202608000124000000	,T00000124	,
2026-08-03 18:01:19,交通出行,高德打车,tes***@example.com,打车,支出,2.72,招商银行储蓄卡(1234),交易成功,202608000125000000	,T00000125	,
2026-08-03 17:06:03,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.52,招商银行储蓄卡(1234),交易成功,202608000126000000	,T00000126	,
2026-08-03 13:01:38,餐饮美食,淘宝闪购,tes***@example.com,张亮麻辣烫外卖订单,支出,21.58,花呗,交易成功,202608000127000000	,T00000127	,
2026-08-03 12:16:02,餐饮美食,肯德基,tes***@example.com,线下门店扫码支付,支出,23.10,花呗,交易成功,202608000128000000	,T00000128	,
2026-08-03 09:12:17,交通出行,滴滴出行,tes***@example.com,快车,支出,2.80,余额宝,交易成功,202608000129000000	,T00000129	,
2026-08-03 08:27:57,交通出行,哈啰出行,tes***@example.com,骑行,支出,5.38,余额宝,交易成功,202608000130000000	,T00000130	,
2026-08-01 22:35:42,数码电器,京东,tes***@example.com,京东订单 收纳盒,支出,46.22,花呗,交易成功,202608000131000000	,T00000131	,
2026-08-01 19:51:04,交通出行,高德打车,tes***@example.com,打车,支出,1.41,余额宝,交易成功,202608000132000000	,T00000132	,
2026-08-01 18:24:05,交通出行,高德打车,tes***@example.com,打车,支出,3.10,账户余额,交易成功,202608000133000000	,T00000133	,
2026-08-01 15:33:49,餐饮美食,库迪咖啡,tes***@example.com,拿铁,支出,16.77,余额宝,交易成功,202608000134000000	,T00000134	,
2026-08-01 10:39:46,餐饮美食,盒马,tes***@example.com,盒马鲜生 鲜奶吐司,支出,18.28,余额宝,交易成功,202608000135000000	,T00000135	,
2026-08-01 09:32:30,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.34,花呗,交易成功,202608000136000000	,T00000136	,
2026-08-01 08:28:20,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,5.26,花呗,交易成功,202608000137000000	,T00000137	,
