2026-08-22 12:56:41,餐饮美食,淘宝闪购,tes***@example.com,兰州拉面外卖订单,支出,12.71,招商银行储蓄卡(1234),交易成功,202608000024000000	,T00000024	,
2026-08-22 12:29:45,数码电器,京东,tes***@example.com,京东订单 手机壳,支出,26.46,余额宝,交易成功,202608000025000000	,T00000025	,
2026-08-21 20:03:23,日用百货,天猫,tes***@example.com,天猫订单 鼠标垫,支出,59.14,账户余额,交易成功,202608000026000000	,T00000026	,
2026-08-21 17:49:03,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.57,账户余额,交易成功,202608000027000000	,T00000027	,
2026-08-21 17:41:46,交通出行,高德打车,tes***@example.com,打车,支出,3.75,账户余额,交易成功,202608000028000000	,T00000028	,
2026-08-21 08:36:32,交通出行,滴滴出行,tes***@example.com,快车,支出,5.32,余额宝,交易成功,202608000029000000	,T00000029	,
2026-08-19 16:07:16,餐饮美食,星巴克,tes***@example.com,美式咖啡,支出,9.75,招商银行储蓄卡(1234),交易成功,202608000030000000	,T00000030	,
2026-08-19 14:59:54,餐饮美食,古茗,tes***@example.com,奶茶,支出,10.43,余额宝,交易成功,202608000031000000	,T00000031	,
2026-08-19 08:24:32,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.73,招商银行储蓄卡(1234),交易成功,202608000032000000	,T00000032	,
2026-08-18 12:13:14,餐饮美食,饿了么,tes***@example.com,麦当劳外卖订单,支出,9.42,账户余额,交易成功,202608000033000000	,T00000033	,
2026-08-18 11:17:06,家居家装,宜家家居,tes***@example.com,家居,支出,142.88,花呗,交易成功,202608000034000000	,T00000034	,
2026-08-17 13:21:25,日用百货,天猫,tes***@example.com,天猫订单 袜子3双装,支出,52.30,余额宝,交易成功,202608000035000000	,T00000035	,
2026-08-16 12:42:18,餐饮美食,淘宝闪购,tes***@example.com,麦当劳外卖订单,支出,56.09,花呗,交易成功,202608000036000000	,T00000036	,
2026-08-16 10:18:50,生活服务,快剪理发,tes***@example.com,理发,支出,33.38,花呗,交易成功,202608000037000000	,T00000037	,
2026-08-14 22:01:12,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,59.83,花呗,交易成功,202608000038000000	,T00000038	,
2026-08-14 21:38:38,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,25.40,账户余额,交易成功,202608000039000000	,T00000039	,
2026-08-14 21:36:11,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,56.15,花呗,交易成功,202608000040000000	,T00000040	,
2026-08-14 20:25:02,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,31.33,余额宝,交易成功,202608000041000000	,T00000041	,
2026-08-14 13:47:43,日用百货,小红书,tes***@example.com,小红书订单：T恤,支出,127.96,招商银行储蓄卡(1234),交易成功,202608000042000000	,T00000042	,
2026-08-13 23:56:01,日用百货,天猫,tes***@example.com,天猫订单 数据线,支出,56.14,招商银行储蓄卡(1234),交易成功,202608000043000000	,T00000043	,
2026-08-13 18:06:33,餐饮美食,饿了么,tes***@example.com,麦当劳外卖订单,支出,74.83,余额宝,交易成功,202608000044000000	,T00000044	,
2026-08-13 12:30:35,餐饮美食,饿了么,tes***@example.com,沙县小吃外卖订单,支出,37.17,招商银行储蓄卡(1234),交易成功,202608000045000000	,T00000045	,
2026-08-13 12:04:26,餐饮美食,美团,tes***@example.com,黄焖鸡米饭外卖订单,支出,38.93,账户余额,交易成功,202608000046000000	,T00000046	,
2026-08-11 20:09:33,日用百货,小红书,tes***@example.com,小红书订单：收纳盒,支出,24.84,账户余额,交易成功,202608000047000000	,T00000047	,
2026-08-11 20:01:37,日用百货,天猫,tes***@example.com,天猫订单 手机壳,支出,20.52,花呗,交易成功,202608000048000000	,T00000048	,
2026-08-11 08:07:48,交通出行,高德打车,tes***@example.com,打车,支出,7.82,花呗,交易成功,202608000049000000	,T00000049	,
2026-08-10 19:18:52,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,2.02,账户余额,交易成功,202608000050000000	,T00000050	,
2026-08-10 12:58:20,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,46.48,余额宝,交易成功,202608000051000000	,T00000051	,
2026-08-10 09:45:44,交通出行,哈啰出行,tes***@example.com,骑行,支出,5.29,花呗,交易成功,202608000052000000	,T00000052	,
2026-08-08 23:36:27,日用百货,小红书,tes***@example.com,小红书订单：手机壳,支出,138.87,余额宝,交易成功,202608000053000000	,T00000053	,
2026-08-08 19:12:36,餐饮美食,美团,tes***@example.com,麦当劳外卖订单,支出,63.81,余额宝,交易成功,202608000054000000	,T00000054	,
2026-08-07 23:06:32,日用百货,淘宝,tes***@example.com,淘宝订单 鼠标垫,支出,163.10,账户余额,交易成功,202608000055000000	,T00000055	,
2026-08-07 16:40:26,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,26.14,招商银行储蓄卡(1234),交易成功,202608000056000000	,T00000056	,
2026-08-07 12:03:45,日用百货,天猫,tes***@example.com,天猫订单 洗面奶,支出,42.86,花呗,交易成功,202608000057000000	,T00000057	,
2026-08-07 08:36:04,交通出行,滴滴出行,tes***@example.com,快车,支出,8.17,余额宝,交易成功,202608000058000000	,T00000058	,
2026-08-06 20:13:47,日用百货,天猫,tes***@example.com,天猫订单 袜子3双装,支出,45.98,花呗,交易成功,202608000059000000	,T00000059	,
2026-08-06 08:48:01,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.32,账户余额,交易成功,202608000060000000	,T00000060	,
2026-08-04 15:31:33,餐饮美食,霸王茶姬,tes***@example.com,伯牙绝弦,支出,15.91,招商银行储蓄卡(1234),交易成功,202608000061000000	,T00000061	,
2026-08-04 12:44:31,餐饮美食,美团,tes***@example.com,老乡鸡外卖订单,支出,18.36,账户余额,交易成功,202608000062000000	,T00000062	,
2026-08-04 11:17:33,餐饮美食,淘宝闪购,tes***@example.com,蜜雪冰城外卖订单,支出,92.29,花呗,交易成功,202608000063000000	,T00000063	,
2026-08-04 10:15:36,充值缴费,国家电网,tes***@example.com,电费,支出,63.05,花呗,交易成功,202608000064000000	,T00000064	,
2026-08-04 08:51:39,交通出行,高德打车,tes***@example.com,打车,支出,3.04,账户余额,交易成功,202608000065000000	,T00000065	,
2026-08-03 20:19:29,日用百货,小红书,tes***@example.com,小红书订单：洗面奶,支出,63.37,账户余额,交易成功,202608000066000000	,T00000066	,
2026-08-03 18:08:26,医疗健康,老百姓大药房,tes***@example.com,药品,支出,47.34,招商银行储蓄卡(1234),交易成功,202608000067000000	,T00000067	,
2026-08-03 17:48:35,交通出行,哈啰出行,tes***@example.com,骑行,支出,6.92,花呗,交易成功,202608000068000000	,T00000068	,
2026-08-03 11:37:37,餐饮美食,淘宝闪购,tes***@example.com,兰州拉面外卖订单,支出,65.86,账户余额,交易成功,202608000069000000	,T00000069	,
2026-08-02 19:26:37,餐饮美食,淘宝闪购,tes***@example.com,黄焖鸡米饭外卖订单,支出,159.21,余额宝,交易成功,202608000070000000	,T00000070	,
2026-08-02 12:16:10,餐饮美食,淘宝闪购,tes***@example.com,兰州拉面外卖订单,支出,13.28,余额宝,交易成功,202608000071000000	,T00000071	,
2026-08-02 11:28:13,餐饮美食,淘宝闪购,tes***@example.com,张亮麻辣烫外卖订单,支出,7.30,账户余额,交易成功,202608000072000000	,T00000072	,
2026-08-01 23:35:26,数码电器,京东,tes***@example.com,京东订单 收纳盒,支出,44.58,账户余额,交易成功,202608000073000000	,T00000073	,
2026-08-01 09:18:45,交通出行,滴滴出行,tes***@example.com,快车,支出,2.41,余额宝,交易成功,202608000074000000	,T00000074	,
