2026-08-22 08:47:48,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,5.90,花呗,交易成功,202608000024000000	,T00000024	,
2026-08-21 18:07:18,充值缴费,老百姓大药房,tes***@example.com,话费充值,支出,11.89,账户余额,交易成功,202608000025000000	,T00000025	,
2026-08-21 14:24:13,教育培训,学而思培训,tes***@example.com,课程,支出,15.93,花呗,交易成功,202608000026000000	,T00000026	,
2026-08-21 08:17:10,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.37,余额宝,交易成功,202608000027000000	,T00000027	,
2026-08-20 17:35:22,日用百货,全家便利店,tes***@example.com,线下门店扫码支付,支出,6.65,账户余额,交易成功,202608000028000000	,T00000028	,
2026-08-19 19:43:38,餐饮美食,学校后勤食堂,tes***@example.com,堂食消费,支出,26.58,花呗,交易成功,202608000029000000	,T00000029	,
2026-08-19 19:03:16,餐饮美食,学校后勤食堂,tes***@example.com,堂食消费,支出,21.21,账户余额,交易成功,202608000030000000	,T00000030	,
2026-08-19 11:10:08,充值缴费,老百姓大药房,tes***@example.com,话费充值,支出,25.21,账户余额,交易成功,202608000031000000	,T00000031	,
2026-08-18 18:29:14,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,2.66,余额宝,交易成功,202608000032000000	,T00000032	,
2026-08-18 16:20:59,餐饮美食,瑞幸咖啡,tes***@example.com,生椰拿铁,支出,13.01,账户余额,交易成功,202608000033000000	,T00000033	,
2026-08-18 12:58:20,餐饮美食,学校后勤食堂,tes***@example.com,堂食消费,支出,27.69,账户余额,交易成功,202608000034000000	,T00000034	,
2026-08-18 09:00:18,交通出行,高德打车,tes***@example.com,打车,支出,2.81,招商银行储蓄卡(1234),交易成功,202608000035000000	,T00000035	,
2026-08-17 18:37:54,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,2.05,招商银行储蓄卡(1234),交易成功,202608000036000000	,T00000036	,
2026-08-17 18:35:11,家居家装,老百姓大药房,tes***@example.com,家居,支出,20.31,招商银行储蓄卡(1234),交易成功,202608000037000000	,T00000037	,
2026-08-17 16:59:23,生活服务,老百姓大药房,tes***@example.com,理发,支出,24.20,账户余额,交易成功,202608000038000000	,T00000038	,
2026-08-17 07:41:53,交通出行,哈啰出行,tes***@example.com,骑行,支出,5.34,账户余额,交易成功,202608000039000000	,T00000039	,
2026-08-16 18:42:36,交通出行,高德打车,tes***@example.com,打车,支出,3.51,余额宝,交易成功,202608000040000000	,T00000040	,
2026-08-16 09:37:47,教育培训,新华书店,tes***@example.com,图书,支出,19.09,余额宝,交易成功,202608000041000000	,T00000041	,
2026-08-16 09:00:47,教育培训,当当,tes***@example.com,图书,支出,23.13,余额宝,交易成功,202608000042000000	,T00000042	,
2026-08-16 08:33:57,交通出行,高德打车,tes***@example.com,打车,支出,2.38,余额宝,交易成功,202608000043000000	,T00000043	,
2026-08-16 07:53:58,交通出行,高德打车,tes***@example.com,打车,支出,4.35,余额宝,交易成功,202608000044000000	,T00000044	,
2026-08-15 18:50:57,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.20,招商银行储蓄卡(1234),交易成功,202608000045000000	,T00000045	,
2026-08-15 17:14:17,日用百货,罗森,tes***@example.com,线下门店扫码支付,支出,6.83,余额宝,交易成功,202608000046000000	,T00000046	,
2026-08-14 17:56:40,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.74,账户余额,交易成功,202608000047000000	,T00000047	,
2026-08-11 19:15:14,交通出行,高德打车,tes***@example.com,打车,支出,2.93,花呗,交易成功,202608000048000000	,T00000048	,
2026-08-11 17:05:35,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,5.07,账户余额,交易成功,202608000049000000	,T00000049	,
2026-08-11 07:38:50,交通出行,高德打车,tes***@example.com,打车,支出,3.15,招商银行储蓄卡(1234),交易成功,202608000050000000	,T00000050	,
2026-08-10 09:31:51,交通出行,滴滴出行,tes***@example.com,快车,支出,2.70,账户余额,交易成功,202608000051000000	,T00000051	,
2026-08-09 18:06:14,餐饮美食,学校后勤食堂,tes***@example.com,线下门店扫码支付,支出,18.63,招商银行储蓄卡(1234),交易成功,202608000052000000	,T00000052	,
2026-08-09 17:57:24,交通出行,哈啰出行,tes***@example.com,骑行,支出,2.34,花呗,交易成功,202608000053000000	,T00000053	,
2026-08-06 19:52:20,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,17.27,花呗,交易成功,202608000054000000	,T00000054	,
2026-08-06 16:31:40,充值缴费,老百姓大药房,tes***@example.com,电费,支出,14.45,招商银行储蓄卡(1234),交易成功,202608000055000000	,T00000055	,
2026-08-04 19:44:20,日用百货,全家便利店,tes***@example.com,线下门店扫码支付,支出,18.84,招商银行储蓄卡(1234),交易成功,202608000056000000	,T00000056	,
2026-08-04 19:41:08,交通出行,高德打车,tes***@example.com,打车,支出,3.59,账户余额,交易成功,202608000057000000	,T00000057	,
2026-08-04 18:43:54,餐饮美食,学校后勤食堂,tes***@example.com,线下门店扫码支付,支出,13.53,账户余额,交易成功,202608000058000000	,T00000058	,
2026-08-04 18:32:09,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,23.80,余额宝,交易成功,202608000059000000	,T00000059	,
2026-08-04 15:11:07,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,8.07,余额宝,交易成功,202608000060000000	,T00000060	,
2026-08-04 08:13:46,交通出行,高德打车,tes***@example.com,打车,支出,4.65,余额宝,交易成功,202608000061000000	,T00000061	,
2026-08-03 19:02:31,餐饮美食,百果园水果,tes***@example.com,水果,支出,16.27,花呗,交易成功,202608000062000000	,T00000062	,
2026-08-03 18:20:44,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,22.25,花呗,交易成功,202608000063000000	,T00000063	,
2026-08-03 11:28:37,家居家装,老百姓大药房,tes***@example.com,家居,支出,10.40,花呗,交易成功,202608000064000000	,T00000064	,
2026-08-02 08:11:21,交通出行,高德打车,tes***@example.com,打车,支出,5.57,账户余额,交易成功,202608000065000000	,T00000065	,
2026-08-01 09:43:16,交通出行,滴滴出行,tes***@example.com,快车,支出,3.78,余额宝,交易成功,202608000066000000	,T00000066	,
