2026-08-14 23:24:08,日用百货,小红书,tes***@example.com,小红书订单：收纳盒,支出,26.56,账户余额,交易成功,202608000025000000	,T00000025	,
2026-08-14 16:01:59,交通出行,哈啰出行,tes***@example.com,骑行,支出,19.96,招商银行储蓄卡(1234),交易成功,202608000026000000	,T00000026	,
2026-08-14 09:24:40,交通出行,哈啰出行,tes***@example.com,骑行,支出,10.24,账户余额,交易成功,202608000027000000	,T00000027	,
2026-08-13 22:36:41,日用百货,小红书,tes***@example.com,小红书订单：数据线,支出,35.64,招商银行储蓄卡(1234),交易成功,202608000028000000	,T00000028	,
2026-08-13 16:51:36,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,27.26,余额宝,交易成功,202608000029000000	,T00000029	,
2026-08-13 13:13:00,餐饮美食,饿了么,tes***@example.com,华莱士外卖订单,支出,78.06,招商银行储蓄卡(1234),交易成功,202608000030000000	,T00000030	,
2026-08-12 17:41:50,餐饮美食,沃尔玛超市,tes***@example.com,零食,支出,40.63,余额宝,交易成功,202608000031000000	,T00000031	,
2026-08-11 16:20:57,交通出行,高德打车,tes***@example.com,打车,支出,25.32,花呗,交易成功,202608000032000000	,T00000032	,
2026-08-08 20:49:22,日用百货,小红书,tes***@example.com,小红书订单：T恤,支出,135.17,花呗,交易成功,202608000033000000	,T00000033	,
2026-08-08 17:25:42,日用百货,沃尔玛超市,tes***@example.com,线下门店扫码支付,支出,27.33,招商银行储蓄卡(1234),交易成功,202608000034000000	,T00000034	,
2026-08-07 18:14:37,日用百货,沃尔玛超市,tes***@example.com,线下门店扫码支付,支出,40.93,招商银行储蓄卡(1234),交易成功,202608000035000000	,T00000035	,
2026-08-07 14:54:09,交通出行,哈啰出行,tes***@example.com,骑行,支出,23.47,招商银行储蓄卡(1234),交易成功,202608000036000000	,T00000036	,
2026-08-07 13:32:12,餐饮美食,饿了么,tes***@example.com,张亮麻辣烫外卖订单,支出,28.05,花呗,交易成功,202608000037000000	,T00000037	,
2026-08-07 12:25:54,餐饮美食,淘宝闪购,tes***@example.com,兰州拉面外卖订单,支出,33.95,余额宝,交易成功,202608000038000000	,T00000038	,
2026-08-07 09:14:00,交通出行,高德打车,tes***@example.com,打车,支出,57.90,招商银行储蓄卡(1234),交易成功,202608000039000000	,T00000039	,
2026-08-06 12:19:58,餐饮美食,淘宝闪购,tes***@example.com,张亮麻辣烫外卖订单,支出,123.14,花呗,交易成功,202608000040000000	,T00000040	,
2026-08-06 10:28:30,餐饮美食,沃尔玛超市,tes***@example.com,零食,支出,50.85,招商银行储蓄卡(1234),交易成功,202608000041000000	,T00000041	,
2026-08-05 09:08:46,交通出行,高德打车,tes***@example.com,打车,支出,41.93,余额宝,交易成功,202608000042000000	,T00000042	,
2026-08-05 09:04:28,餐饮美食,瑞幸咖啡,tes***@example.com,生椰拿铁,支出,12.48,招商银行储蓄卡(1234),交易成功,202608000043000000	,T00000043	,
2026-08-04 23:55:52,日用百货,小红书,tes***@example.com,小红书订单：洗面奶,支出,117.18,余额宝,交易成功,202608000044000000	,T00000044	,
2026-08-04 11:11:53,充值缴费,中国移动,tes***@example.com,话费充值,支出,96.54,花呗,交易成功,202608000045000000	,T00000045	,
2026-08-04 10:02:48,充值缴费,中国移动,tes***@example.com,话费充值,支出,40.64,账户余额,交易成功,202608000046000000	,T00000046	,
2026-08-03 20:34:50,数码电器,京东,tes***@example.com,京东订单 保温杯,支出,91.46,招商银行储蓄卡(1234),交易成功,202608000047000000	,T00000047	,
2026-08-03 16:29:26,交通出行,滴滴出行,tes***@example.com,快车,支出,8.43,账户余额,交易成功,202608000048000000	,T00000048	,
2026-08-03 13:21:00,餐饮美食,淘宝闪购,tes***@example.com,兰州拉面外卖订单,支出,62.44,账户余额,交易成功,202608000049000000	,T00000049	,
2026-08-03 12:13:37,餐饮美食,饿了么,tes***@example.com,华莱士外卖订单,支出,103.98,花呗,交易成功,202608000050000000	,T00000050	,
2026-08-03 10:17:55,餐饮美食,沃尔玛超市,tes***@example.com,零食,支出,108.69,余额宝,交易成功,202608000051000000	,T00000051	,
2026-08-02 15:41:24,服饰装扮,ZARA,tes***@example.com,服饰,支出,33.59,余额宝,交易成功,202608000052000000	,T00000052	,
2026-08-02 12:18:23,餐饮美食,肯德基,tes***@example.com,堂食,支出,91.33,花呗,交易成功,202608000053000000	,T00000053	,
2026-08-02 11:43:29,充值缴费,国家电网,tes***@example.com,电费,支出,75.21,余额宝,交易成功,202608000054000000	,T00000054	,
2026-08-02 10:17:42,文化休闲,爱奇艺,tes***@example.com,连续包月会员,支出,62.62,招商银行储蓄卡(1234),交易成功,202608000055000000	,T00000055	,
2026-08-01 15:40:04,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,7.00,账户余额,交易成功,202608000056000000	,T00000056	,
