2026-08-28 16:25:38,家居家装,宜家家居,tes***@example.com,家居,支出,11.28,账户余额,交易成功,202608000023000000	,T00000023	,
2026-08-28 09:09:37,交通出行,高德打车,tes***@example.com,打车,支出,4.08,招商银行储蓄卡(1234),交易成功,202608000024000000	,T00000024	,
2026-08-28 08:26:44,交通出行,高德打车,tes***@example.com,打车,支出,4.46,账户余额,交易成功,202608000025000000	,T00000025	,
2026-08-27 19:58:44,交通出行,高德打车,tes***@example.com,打车,支出,3.63,账户余额,交易成功,202608000026000000	,T00000026	,
2026-08-27 19:51:13,餐饮美食,美团,tes***@example.com,沙县小吃外卖订单,支出,16.33,余额宝,交易成功,202608000027000000	,T00000027	,
2026-08-27 19:25:08,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.61,招商银行储蓄卡(1234),交易成功,202608000028000000	,T00000028	,
2026-08-27 08:41:41,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,6.47,花呗,交易成功,202608000029000000	,T00000029	,
2026-08-27 08:10:32,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.00,招商银行储蓄卡(1234),交易成功,202608000030000000	,T00000030	,
2026-08-26 18:05:29,其他,巷口修鞋,tes***@example.com,,支出,5.12,账户余额,交易成功,202608000031000000	,T00000031	,
2026-08-26 12:25:31,餐饮美食,饿了么,tes***@example.com,黄焖鸡米饭外卖订单,支出,14.82,账户余额,交易成功,202608000032000000	,T00000032	,
2026-08-26 10:55:21,餐饮美食,百果园水果,tes***@example.com,水果,支出,17.09,招商银行储蓄卡(1234),交易成功,202608000033000000	,T00000033	,
2026-08-26 08:48:35,交通出行,高德打车,tes***@example.com,打车,支出,5.11,账户余额,交易成功,202608000034000000	,T00000034	,
2026-08-25 20:08:19,餐饮美食,盒马,tes***@example.com,盒马鲜生 鲜奶吐司,支出,18.98,花呗,交易成功,202608000035000000	,T00000035	,
2026-08-25 18:57:55,餐饮美食,淘宝闪购,tes***@example.com,蜜雪冰城外卖订单,支出,16.04,账户余额,交易成功,202608000036000000	,T00000036	,
2026-08-25 18:07:28,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,7.70,招商银行储蓄卡(1234),交易成功,202608000037000000	,T00000037	,
2026-08-25 12:24:19,餐饮美食,肯德基,tes***@example.com,线下门店扫码支付,支出,21.72,账户余额,交易成功,202608000038000000	,T00000038	,
2026-08-24 18:57:56,交通出行,滴滴出行,tes***@example.com,快车,支出,6.76,花呗,交易成功,202608000039000000	,T00000039	,
2026-08-24 18:37:19,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.71,招商银行储蓄卡(1234),交易成功,202608000040000000	,T00000040	,
2026-08-24 18:03:48,交通出行,高德打车,tes***@example.com,打车,支出,3.02,招商银行储蓄卡(1234),交易成功,202608000041000000	,T00000041	,
2026-08-24 10:18:44,文化休闲,爱奇艺,tes***@example.com,连续包月会员,支出,15.89,余额宝,交易成功,202608000042000000	,T00000042	,
2026-08-23 18:22:35,交通出行,滴滴出行,tes***@example.com,快车,支出,2.78,账户余额,交易成功,202608000043000000	,T00000043	,
2026-08-23 17:56:13,交通出行,高德打车,tes***@example.com,打车,支出,4.50,招商银行储蓄卡(1234),交易成功,202608000044000000	,T00000044	,
2026-08-23 12:28:31,餐饮美食,肯德基,tes***@example.com,【堂食】KFC门店,支出,37.71,花呗,交易成功,202608000045000000	,T00000045	,
2026-08-23 12:20:29,其他,鑫源百货,tes***@example.com,,支出,10.49,招商银行储蓄卡(1234),交易成功,202608000046000000	,T00000046	,
2026-08-22 19:20:11,日用百货,罗森,tes***@example.com,线下门店扫码支付,支出,18.71,招商银行储蓄卡(1234),交易成功,202608000047000000	,T00000047	,
2026-08-22 14:35:07,教育培训,学而思培训,tes***@example.com,课程,支出,19.71,账户余额,交易成功,202608000048000000	,T00000048	,
2026-08-22 12:43:07,餐饮美食,美团,tes***@example.com,张亮麻辣烫外卖订单,支出,14.87,余额宝,交易成功,202608000049000000	,T00000049	,
2026-08-22 12:10:55,其他,巷口修鞋,tes***@example.com,,支出,10.57,余额宝,交易成功,202608000050000000	,T00000050	,
2026-08-22 10:43:01,餐饮美食,三只松鼠,tes***@example.com,零食,支出,17.21,招商银行储蓄卡(1234),交易成功,202608000051000000	,T00000051	,
2026-08-21 19:49:18,其他,阿强炒饭,tes***@example.com,,支出,6.83,余额宝,交易成功,202608000052000000	,T00000052	,
2026-08-21 18:28:09,其他,巷口修鞋,tes***@example.com,,支出,14.88,账户余额,交易成功,202608000053000000	,T00000053	,
2026-08-21 18:03:58,交通出行,高德打车,tes***@example.com,打车,支出,7.00,余额宝,交易成功,202608000054000000	,T00000054	,
2026-08-21 15:36:06,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,9.62,花呗,交易成功,202608000055000000	,T00000055	,
2026-08-21 13:01:52,餐饮美食,肯德基,tes***@example.com,堂食,支出,26.01,招商银行储蓄卡(1234),交易成功,202608000056000000	,T00000056	,
2026-08-21 10:12:26,餐饮美食,盒马,tes***@example.com,盒马鲜生 鲜奶吐司,支出,15.53,招商银行储蓄卡(1234),交易成功,202608000057000000	,T00000057	,
2026-08-21 08:59:35,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,6.84,余额宝,交易成功,202608000058000000	,T00000058	,
2026-08-21 08:51:37,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.10,余额宝,交易成功,202608000059000000	,T00000059	,
2026-08-21 08:42:31,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.33,招商银行储蓄卡(1234),交易成功,202608000060000000	,T00000060	,
2026-08-20 19:28:39,其他,鑫源百货,tes***@example.com,,支出,14.08,余额宝,交易成功,202608000061000000	,T00000061	,
2026-08-20 19:20:10,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,7.31,招商银行储蓄卡(1234),交易成功,202608000062000000	,T00000062	,
2026-08-20 18:25:28,其他,老王家常菜,tes***@example.com,,支出,7.13,招商银行储蓄卡(1234),交易成功,202608000063000000	,T00000063	,
2026-08-20 18:03:30,交通出行,高德打车,tes***@example.com,打车,支出,4.02,招商银行储蓄卡(1234),交易成功,202608000064000000	,T00000064	,
2026-08-20 17:35:21,日用百货,罗森,tes***@example.com,线下门店扫码支付,支出,4.67,余额宝,交易成功,202608000065000000	,T00000065	,
2026-08-20 10:40:30,生活服务,快剪理发,tes***@example.com,理发,支出,10.26,余额宝,交易成功,202608000066000000	,T00000066	,
2026-08-17 19:06:50,餐饮美食,美团,tes***@example.com,华莱士外卖订单,支出,18.17,余额宝,交易成功,202608000067000000	,T00000067	,
2026-08-17 18:02:22,充值缴费,中国移动,tes***@example.com,话费充值,支出,7.90,账户余额,交易成功,202608000068000000	,T00000068	,
2026-08-17 12:47:22,其他,春风裁缝,tes***@example.com,,支出,7.10,账户余额,交易成功,202608000069000000	,T00000069	,
2026-08-17 12:10:21,餐饮美食,肯德基,tes***@example.com,食堂消费,支出,41.98,余额宝,交易成功,202608000070000000	,T00000070	,
2026-08-16 23:41:21,日用百货,天猫,tes***@example.com,天猫订单 袜子3双装,支出,50.34,招商银行储蓄卡(1234),交易成功,202608000071000000	,T00000071	,
2026-08-16 20:18:34,文化休闲,腾讯视频,tes***@example.com,VIP会员,支出,14.23,余额宝,交易成功,202608000072000000	,T00000072	,
2026-08-16 18:13:07,医疗健康,老百姓大药房,tes***@example.com,药品,支出,19.50,余额宝,交易成功,202608000073000000	,T00000073	,
2026-08-16 16:51:16,服饰装扮,ZARA,tes***@example.com,服饰,支出,25.43,账户余额,交易成功,202608000074000000	,T00000074	,
2026-08-16 13:26:02,餐饮美食,肯德基,tes***@example.com,【堂食】KFC门店,支出,27.04,余额宝,交易成功,202608000075000000	,T00000075	,
2026-08-16 08:52:46,交通出行,哈啰出行,tes***@example.com,骑行,支出,7.03,账户余额,交易成功,202608000076000000	,T00000076	,
2026-08-15 19:55:24,其他,老王家常菜,tes***@example.com,,支出,12.34,招商银行储蓄卡(1234),交易成功,202608000077000000	,T00000077	,
2026-08-15 19:52:47,餐饮美食,美团,tes***@example.com,老乡鸡外卖订单,支出,14.13,花呗,交易成功,202608000078000000	,T00000078	,
2026-08-15 18:28:08,其他,鑫源百货,tes***@example.com,,支出,9.35,账户余额,交易成功,202608000079000000	,T00000079	,
2026-08-15 16:29:30,日用百货,名创优品,tes***@example.com,线下门店,支出,6.58,花呗,交易成功,202608000080000000	,T00000080	,
2026-08-15 15:53:24,餐饮美食,古茗,tes***@example.com,奶茶,支出,15.10,招商银行储蓄卡(1234),交易成功,202608000081000000	,T00000081	,
2026-08-15 10:40:43,充值缴费,国家电网,tes***@example.com,电费,支出,25.91,花呗,交易成功,202608000082000000	,T00000082	,
2026-08-15 10:31:14,文化休闲,bilibili,tes***@example.com,大会员,支出,14.76,花呗,交易成功,202608000083000000	,T00000083	,
2026-08-15 10:01:18,餐饮美食,瑞幸咖啡,tes***@example.com,生椰拿铁,支出,16.39,账户余额,交易成功,202608000084000000	,T00000084	,
2026-08-15 08:56:01,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,6.84,招商银行储蓄卡(1234),交易成功,202608000085000000	,T00000085	,
2026-08-15 08:08:35,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.35,余额宝,交易成功,202608000086000000	,T00000086	,
2026-08-14 19:37:40,日用百货,沃尔玛超市,tes***@example.com,商品购买,支出,14.78,花呗,交易成功,202608000087000000	,T00000087	,
2026-08-14 18:55:33,日用百货,罗森,tes***@example.com,线下门店扫码支付,支出,4.66,账户余额,交易成功,202608000088000000	,T00000088	,
2026-08-14 18:01:58,餐饮美食,肯德基,tes***@example.com,食堂消费,支出,20.42,花呗,交易成功,202608000089000000	,T00000089	,
2026-08-14 16:51:36,餐饮美食,霸王茶姬,tes***@example.com,伯牙绝弦,支出,14.06,账户余额,交易成功,202608000090000000	,T00000090	,
2026-08-14 12:21:36,日用百货,淘宝,tes***@example.com,淘宝订单 洗面奶,支出,46.72,招商银行储蓄卡(1234),交易成功,202608000091000000	,T00000091	,
2026-08-13 20:58:22,餐饮美食,盒马,tes***@example.com,盒马鲜生 鲜奶吐司,支出,8.96,招商银行储蓄卡(1234),交易成功,202608000092000000	,T00000092	,
2026-08-13 19:48:44,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,5.18,招商银行储蓄卡(1234),交易成功,202608000093000000	,T00000093	,
2026-08-13 13:23:51,数码电器,京东,tes***@example.com,京东订单 手机壳,支出,30.71,账户余额,交易成功,202608000094000000	,T00000094	,
2026-08-12 18:27:24,交通出行,哈啰出行,tes***@example.com,骑行,支出,7.92,账户余额,交易成功,202608000095000000	,T00000095	,
2026-08-12 16:12:31,日用百货,名创优品,tes***@example.com,线下门店,支出,16.07,余额宝,交易成功,202608000096000000	,T00000096	,
2026-08-12 15:43:27,餐饮美食,三只松鼠,tes***@example.com,零食,支出,8.65,余额宝,交易成功,202608000097000000	,T00000097	,
2026-08-12 15:33:02,美容美发,丝芙兰,tes***@example.com,彩妆,支出,50.33,账户余额,交易成功,202608000098000000	,T00000098	,
2026-08-12 13:38:53,日用百货,小红书,tes***@example.com,小红书订单：收纳盒,支出,32.45,余额宝,交易成功,202608000099000000	,T00000099	,
2026-08-12 12:57:48,餐饮美食,肯德基,tes***@example.com,【堂食】KFC门店,支出,32.89,账户余额,交易成功,202608000100000000	,T00000100	,
2026-08-12 12:00:23,其他,阿强炒饭,tes***@example.com,,支出,8.00,余额宝,交易成功,202608000101000000	,T00000101	,
2026-08-12 11:27:28,充值缴费,中国移动,tes***@example.com,话费充值,支出,20.50,余额宝,交易成功,202608000102000000	,T00000102	,
2026-08-12 08:27:05,交通出行,哈啰出行,tes***@example.com,骑行,支出,7.66,余额宝,交易成功,202608000103000000	,T00000103	,
2026-08-11 19:54:47,其他,巷口修鞋,tes***@example.com,,支出,14.66,花呗,交易成功,202608000104000000	,T00000104	,
2026-08-11 08:29:30,交通出行,哈啰出行,tes***@example.com,骑行,支出,5.98,招商银行储蓄卡(1234),交易成功,202608000105000000	,T00000105	,
2026-08-10 12:08:03,其他,胖哥卤味,tes***@example.com,,支出,11.54,余额宝,交易成功,202608000106000000	,T00000106	,
2026-08-09 18:53:47,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.75,花呗,交易成功,202608000107000000	,T00000107	,
2026-08-09 18:26:46,日用百货,名创优品,tes***@example.com,线下门店,支出,11.35,招商银行储蓄卡(1234),交易成功,202608000108000000	,T00000108	,
2026-08-09 14:43:58,餐饮美食,库迪咖啡,tes***@example.com,拿铁,支出,13.09,余额宝,交易成功,202608000109000000	,T00000109	,
2026-08-09 12:31:34,餐饮美食,美团,tes***@example.com,麦当劳外卖订单,支出,14.66,余额宝,交易成功,202608000110000000	,T00000110	,
2026-08-09 09:41:45,交通出行,滴滴出行,tes***@example.com,快车,支出,2.94,余额宝,交易成功,202608000111000000	,T00000111	,
2026-08-09 08:41:15,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.07,账户余额,交易成功,202608000112000000	,T00000112	,
2026-08-07 18:30:57,生活服务,快剪理发,tes***@example.com,理发,支出,18.85,账户余额,交易成功,202608000113000000	,T00000113	,
2026-08-07 18:27:18,转账红包,张**,tes***@example.com,转账,支出,8000.00,花呗,交易成功,202608000114000000	,T00000114	,
2026-08-07 17:08:11,交通出行,高德打车,tes***@example.com,打车,支出,2.03,余额宝,交易成功,202608000115000000	,T00000115	,
2026-08-07 12:23:32,其他,李姐杂货铺,tes***@example.com,,支出,7.05,花呗,交易成功,202608000116000000	,T00000116	,
2026-08-07 11:52:32,餐饮美食,美团,tes***@example.com,老乡鸡外卖订单,支出,18.15,账户余额,交易成功,202608000117000000	,T00000117	,
2026-08-07 10:58:22,教育培训,新华书店,tes***@example.com,图书,支出,19.18,花呗,交易成功,202608000118000000	,T00000118	,
2026-08-06 14:43:08,美容美发,丝芙兰,tes***@example.com,彩妆,支出,29.89,余额宝,交易成功,202608000119000000	,T00000119	,
2026-08-06 12:38:32,其他,胖哥卤味,tes***@example.com,,支出,13.77,花呗,交易成功,202608000120000000	,T00000120	,
2026-08-06 12:17:06,其他,阿强炒饭,tes***@example.com,,支出,7.45,花呗,交易成功,202608000121000000	,T00000121	,
2026-08-06 11:46:13,充值缴费,国家电网,tes***@example.com,电费,支出,24.93,账户余额,交易成功,202608000122000000	,T00000122	,
2026-08-06 07:23:29,交通出行,滴滴出行,tes***@example.com,快车,支出,2.73,账户余额,交易成功,202608000123000000	,T00000123	,
2026-08-05 20:50:05,餐饮美食,美团,tes***@example.com,兰州拉面外卖订单,支出,14.83,余额宝,交易成功,202608000124000000	,T00000124	,
2026-08-05 18:48:51,日用百货,名创优品,tes***@example.com,线下门店,支出,8.70,招商银行储蓄卡(1234),交易成功,202608000125000000	,T00000125	,
2026-08-05 18:22:58,其他,阿强炒饭,tes***@example.com,,支出,11.81,余额宝,交易成功,202608000126000000	,T00000126	,
2026-08-05 18:15:04,其他,李姐杂货铺,tes***@example.com,,支出,7.35,招商银行储蓄卡(1234),交易成功,202608000127000000	,T00000127	,
2026-08-05 16:01:10,服饰装扮,ZARA,tes***@example.com,服饰,支出,56.50,余额宝,交易成功,202608000128000000	,T00000128	,
2026-08-05 10:28:19,生活服务,快剪理发,tes***@example.com,理发,支出,25.81,账户余额,交易成功,202608000129000000	,T00000129	,
2026-08-04 13:31:11,餐饮美食,美团,tes***@example.com,老乡鸡外卖订单,支出,13.98,账户余额,交易成功,202608000130000000	,T00000130	,
2026-08-04 10:42:04,教育培训,东吴大学教务处,tes***@example.com,考试报名费,支出,14.61,招商银行储蓄卡(1234),交易成功,202608000131000000	,T00000131	,
2026-08-04 09:30:54,餐饮美食,古茗,tes***@example.com,奶茶,支出,6.37,账户余额,交易成功,202608000132000000	,T00000132	,
2026-08-04 08:59:35,交通出行,高德打车,tes***@example.com,打车,支出,7.02,花呗,交易成功,202608000133000000	,T00000133	,
2026-08-04 08:10:15,交通出行,哈啰出行,tes***@example.com,骑行,支出,7.13,招商银行储蓄卡(1234),交易成功,202608000134000000	,T00000134	,
2026-08-02 19:27:05,餐饮美食,肯德基,tes***@example.com,线下门店扫码支付,支出,26.13,余额宝,交易成功,202608000135000000	,T00000135	,
2026-08-02 19:18:17,餐饮美食,肯德基,tes***@example.com,线下门店扫码支付,支出,36.59,账户余额,交易成功,202608000136000000	,T00000136	,
2026-08-02 18:11:15,充值缴费,国家电网,tes***@example.com,电费,支出,8.06,余额宝,交易成功,202608000137000000	,T00000137	,
2026-08-02 13:10:45,数码电器,京东,tes***@example.com,京东订单 袜子3双装,支出,80.24,余额宝,交易成功,202608000138000000	,T00000138	,
2026-08-02 10:31:13,餐饮美食,星巴克,tes***@example.com,美式咖啡,支出,6.77,招商银行储蓄卡(1234),交易成功,202608000139000000	,T00000139	,
2026-08-02 10:13:49,家居家装,宜家家居,tes***@example.com,家居,支出,27.44,账户余额,交易成功,202608000140000000	,T00000140	,
2026-08-02 10:13:02,教育培训,当当,tes***@example.com,图书,支出,21.71,招商银行储蓄卡(1234),交易成功,202608000141000000	,T00000141	,
2026-08-02 09:57:56,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.93,账户余额,交易成功,202608000142000000	,T00000142	,
2026-08-02 08:03:04,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,5.90,账户余额,交易成功,202608000143000000	,T00000143	,
2026-08-01 18:23:56,充值缴费,国家电网,tes***@example.com,电费,支出,29.19,招商银行储蓄卡(1234),交易成功,202608000144000000	,T00000144	,
2026-08-01 12:37:25,餐饮美食,肯德基,tes***@example.com,食堂消费,支出,28.93,花呗,交易成功,202608000145000000	,T00000145	,
2026-08-01 12:32:02,餐饮美食,肯德基,tes***@example.com,线下门店扫码支付,支出,30.88,账户余额,交易成功,202608000146000000	,T00000146	,
2026-08-01 12:14:18,数码电器,京东,tes***@example.com,京东订单 台灯,支出,85.35,花呗,交易成功,202608000147000000	,T00000147	,
2026-08-01 11:57:06,日用百货,名创优品,tes***@example.com,线下门店,支出,10.52,余额宝,交易成功,202608000148000000	,T00000148	,
2026-08-01 10:08:40,充值缴费,国家电网,tes***@example.com,电费,支出,10.78,花呗,交易成功,202608000149000000	,T00000149	,
2026-08-01 09:13:34,交通出行,滴滴出行,tes***@example.com,快车,支出,3.14,招商银行储蓄卡(1234),交易成功,202608000150000000	,T00000150	,
