2026-08-21 10:32:34,日用百货,名创优品,tes***@example.com,线下门店,支出,23.14,招商银行储蓄卡(1234),交易成功,202608000025000000	,T00000025	,
2026-08-20 18:52:14,医疗健康,老百姓大药房,tes***@example.com,药品,支出,33.62,账户余额,交易成功,202608000026000000	,T00000026	,
2026-08-20 12:45:18,餐饮美食,塔斯汀中国汉堡,tes***@example.com,【堂食】KFC门店,支出,46.49,余额宝,交易成功,202608000027000000	,T00000027	,
2026-08-20 12:22:48,日用百货,淘宝,tes***@example.com,淘宝订单 台灯,支出,58.61,花呗,交易成功,202608000028000000	,T00000028	,
2026-08-20 09:42:30,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,24.23,余额宝,交易成功,202608000029000000	,T00000029	,
2026-08-18 21:49:21,日用百货,小红书,tes***@example.com,小红书订单：T恤,支出,21.82,余额宝,交易成功,202608000030000000	,T00000030	,
2026-08-18 18:44:10,餐饮美食,肯德基,tes***@example.com,堂食,支出,38.35,账户余额,交易成功,202608000031000000	,T00000031	,
2026-08-17 17:38:11,餐饮美食,三只松鼠,tes***@example.com,零食,支出,23.67,花呗,交易成功,202608000032000000	,T00000032	,
2026-08-17 13:26:28,餐饮美食,饿了么,tes***@example.com,张亮麻辣烫外卖订单,支出,12.81,花呗,交易成功,202608000033000000	,T00000033	,
2026-08-17 12:07:49,餐饮美食,美团,tes***@example.com,华莱士外卖订单,支出,95.12,余额宝,交易成功,202608000034000000	,T00000034	,
2026-08-17 10:35:27,教育培训,新华书店,tes***@example.com,图书,支出,95.17,招商银行储蓄卡(1234),交易成功,202608000035000000	,T00000035	,
2026-08-17 09:10:37,教育培训,当当,tes***@example.com,图书,支出,87.16,花呗,交易成功,202608000036000000	,T00000036	,
2026-08-15 19:33:58,餐饮美食,塔斯汀中国汉堡,tes***@example.com,堂食,支出,27.07,花呗,交易成功,202608000037000000	,T00000037	,
2026-08-15 15:46:03,服饰装扮,UNIQLO优衣库,tes***@example.com,服饰,支出,30.18,招商银行储蓄卡(1234),交易成功,202608000038000000	,T00000038	,
2026-08-13 14:54:29,交通出行,哈啰出行,tes***@example.com,骑行,支出,63.90,花呗,交易成功,202608000039000000	,T00000039	,
2026-08-12 19:30:38,餐饮美食,肯德基,tes***@example.com,堂食,支出,83.39,账户余额,交易成功,202608000040000000	,T00000040	,
2026-08-12 17:29:27,餐饮美食,沃尔玛超市,tes***@example.com,盒马鲜生 鲜奶吐司,支出,24.37,花呗,交易成功,202608000041000000	,T00000041	,
2026-08-12 16:59:48,交通出行,哈啰出行,tes***@example.com,骑行,支出,13.56,账户余额,交易成功,202608000042000000	,T00000042	,
2026-08-11 12:27:46,日用百货,淘宝,tes***@example.com,淘宝订单 收纳盒,支出,24.90,招商银行储蓄卡(1234),交易成功,202608000043000000	,T00000043	,
2026-08-10 09:27:41,餐饮美食,库迪咖啡,tes***@example.com,拿铁,支出,27.08,花呗,交易成功,202608000044000000	,T00000044	,
2026-08-09 19:30:09,餐饮美食,塔斯汀中国汉堡,tes***@example.com,【堂食】KFC门店,支出,63.02,招商银行储蓄卡(1234),交易成功,202608000045000000	,T00000045	,
2026-08-09 19:26:46,餐饮美食,三只松鼠,tes***@example.com,零食,支出,38.94,余额宝,交易成功,202608000046000000	,T00000046	,
2026-08-09 14:52:27,餐饮美食,古茗,tes***@example.com,奶茶,支出,36.95,招商银行储蓄卡(1234),交易成功,202608000047000000	,T00000047	,
2026-08-09 12:26:15,餐饮美食,淘宝闪购,tes***@example.com,麦当劳外卖订单,支出,87.33,余额宝,交易成功,202608000048000000	,T00000048	,
2026-08-09 11:30:31,家居家装,宜家家居,tes***@example.com,家居,支出,34.16,账户余额,交易成功,202608000049000000	,T00000049	,
2026-08-09 11:14:23,生活服务,快剪理发,tes***@example.com,理发,支出,99.16,花呗,交易成功,202608000050000000	,T00000050	,
2026-08-08 15:45:30,餐饮美食,库迪咖啡,tes***@example.com,拿铁,支出,75.75,账户余额,交易成功,202608000051000000	,T00000051	,
2026-08-08 14:43:42,教育培训,东吴大学教务处,tes***@example.com,考试报名费,支出,65.49,花呗,交易成功,202608000052000000	,T00000052	,
2026-08-08 09:29:03,交通出行,高德打车,tes***@example.com,打车,支出,21.88,招商银行储蓄卡(1234),交易成功,202608000053000000	,T00000053	,
2026-08-06 15:50:55,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,10.55,招商银行储蓄卡(1234),交易成功,202608000054000000	,T00000054	,
2026-08-06 10:42:46,教育培训,学而思培训,tes***@example.com,课程,支出,52.18,招商银行储蓄卡(1234),交易成功,202608000055000000	,T00000055	,
2026-08-05 16:46:02,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,18.96,花呗,交易成功,202608000056000000	,T00000056	,
2026-08-05 01:00:29,文化休闲,网易,tes***@example.com,12000长鸣珠 X 1,支出,95.57,花呗,交易成功,202608000057000000	,T00000057	,
2026-08-04 20:26:22,文化休闲,网易云音乐,tes***@example.com,黑胶会员,支出,62.59,招商银行储蓄卡(1234),交易成功,202608000058000000	,T00000058	,
2026-08-04 19:12:41,餐饮美食,塔斯汀中国汉堡,tes***@example.com,食堂消费,支出,63.42,账户余额,交易成功,202608000059000000	,T00000059	,
2026-08-04 14:37:24,交通出行,哈啰出行,tes***@example.com,骑行,支出,23.86,花呗,交易成功,202608000060000000	,T00000060	,
2026-08-03 18:34:04,餐饮美食,肯德基,tes***@example.com,线下门店扫码支付,支出,48.87,余额宝,交易成功,202608000061000000	,T00000061	,
2026-08-03 15:08:18,美容美发,丝芙兰,tes***@example.com,彩妆,支出,88.92,花呗,交易成功,202608000062000000	,T00000062	,
2026-08-03 14:43:49,美容美发,屈臣氏,tes***@example.com,护肤,支出,98.01,花呗,交易成功,202608000063000000	,T00000063	,
