2026-08-25 17:33:17,交通出行,高德打车,tes***@example.com,打车,支出,1.72,招商银行储蓄卡(1234),交易成功,202608000024000000	,T00000024	,
2026-08-25 13:18:57,餐饮美食,淘宝闪购,tes***@example.com,华莱士外卖订单,支出,39.36,花呗,交易成功,202608000025000000	,T00000025	,
2026-08-25 11:00:26,医疗健康,老百姓大药房,tes***@example.com,药品,支出,25.86,招商银行储蓄卡(1234),交易成功,202608000026000000	,T00000026	,
2026-08-25 07:22:08,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.94,余额宝,交易成功,202608000027000000	,T00000027	,
2026-08-24 18:40:48,日用百货,沃尔玛超市,tes***@example.com,商品购买,支出,30.34,花呗,交易成功,202608000028000000	,T00000028	,
2026-08-24 16:41:12,美容美发,丝芙兰,tes***@example.com,彩妆,支出,34.89,账户余额,交易成功,202608000029000000	,T00000029	,
2026-08-24 10:55:17,教育培训,东吴大学教务处,tes***@example.com,考试报名费,支出,93.59,花呗,交易成功,202608000030000000	,T00000030	,
2026-08-24 10:39:14,文化休闲,腾讯视频,tes***@example.com,VIP会员,支出,9.57,招商银行储蓄卡(1234),交易成功,202608000031000000	,T00000031	,
2026-08-24 08:55:30,交通出行,高德打车,tes***@example.com,打车,支出,4.23,账户余额,交易成功,202608000032000000	,T00000032	,
2026-08-23 23:28:50,文化休闲,腾讯游戏,tes***@example.com,点券充值,支出,236.93,账户余额,交易成功,202608000033000000	,T00000033	,
2026-08-23 17:54:06,日用百货,罗森,tes***@example.com,线下门店扫码支付,支出,18.39,花呗,交易成功,202608000034000000	,T00000034	,
2026-08-23 10:33:19,餐饮美食,库迪咖啡,tes***@example.com,拿铁,支出,17.36,花呗,交易成功,202608000035000000	,T00000035	,
2026-08-23 09:59:41,交通出行,高德打车,tes***@example.com,打车,支出,1.87,余额宝,交易成功,202608000036000000	,T00000036	,
2026-08-23 07:05:52,交通出行,哈啰出行,tes***@example.com,骑行,支出,2.40,招商银行储蓄卡(1234),交易成功,202608000037000000	,T00000037	,
2026-08-22 14:15:19,服饰装扮,UNIQLO优衣库,tes***@example.com,服饰,支出,66.07,花呗,交易成功,202608000038000000	,T00000038	,
2026-08-22 08:01:22,交通出行,滴滴出行,tes***@example.com,快车,支出,4.66,花呗,交易成功,202608000039000000	,T00000039	,
2026-08-21 20:26:05,餐饮美食,三只松鼠,tes***@example.com,零食,支出,28.81,招商银行储蓄卡(1234),交易成功,202608000040000000	,T00000040	,
2026-08-21 16:56:23,餐饮美食,古茗,tes***@example.com,奶茶,支出,18.93,余额宝,交易成功,202608000041000000	,T00000041	,
2026-08-21 16:03:55,服饰装扮,ZARA,tes***@example.com,服饰,支出,163.95,余额宝,交易成功,202608000042000000	,T00000042	,
2026-08-21 10:55:33,日用百货,沃尔玛超市,tes***@example.com,商品购买,支出,17.86,余额宝,交易成功,202608000043000000	,T00000043	,
2026-08-21 08:11:43,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,8.91,招商银行储蓄卡(1234),交易成功,202608000044000000	,T00000044	,
2026-08-20 23:41:44,文化休闲,网易,tes***@example.com,12000长鸣珠 X 1,支出,1200.00,余额宝,交易成功,202608000045000000	,T00000045	,
2026-08-20 23:02:04,日用百货,淘宝,tes***@example.com,淘宝订单 鼠标垫,支出,24.10,余额宝,交易成功,202608000046000000	,T00000046	,
2026-08-20 18:49:33,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.27,余额宝,交易成功,202608000047000000	,T00000047	,
2026-08-20 18:37:57,交通出行,滴滴出行,tes***@example.com,快车,支出,5.51,余额宝,交易成功,202608000048000000	,T00000048	,
2026-08-20 18:34:31,充值缴费,中国移动,tes***@example.com,话费充值,支出,65.00,账户余额,交易成功,202608000049000000	,T00000049	,
2026-08-20 14:40:54,教育培训,新华书店,tes***@example.com,图书,支出,93.00,账户余额,交易成功,202608000050000000	,T00000050	,
2026-08-18 10:24:27,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,20.34,花呗,交易成功,202608000051000000	,T00000051	,
2026-08-18 09:30:24,交通出行,高德打车,tes***@example.com,打车,支出,3.14,招商银行储蓄卡(1234),交易成功,202608000052000000	,T00000052	,
2026-08-18 08:35:26,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.20,账户余额,交易成功,202608000053000000	,T00000053	,
2026-08-18 07:29:53,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,1.67,招商银行储蓄卡(1234),交易成功,202608000054000000	,T00000054	,
2026-08-17 23:43:03,数码电器,京东,tes***@example.com,京东订单 保温杯,支出,92.96,花呗,交易成功,202608000055000000	,T00000055	,
2026-08-15 23:47:25,文化休闲,腾讯游戏,tes***@example.com,点券充值,支出,86.04,余额宝,交易成功,202608000056000000	,T00000056	,
2026-08-15 19:59:17,交通出行,高德打车,tes***@example.com,打车,支出,4.30,招商银行储蓄卡(1234),交易成功,202608000057000000	,T00000057	,
2026-08-15 19:51:20,交通出行,高德打车,tes***@example.com,打车,支出,7.04,余额宝,交易成功,202608000058000000	,T00000058	,
2026-08-15 09:22:30,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,5.14,招商银行储蓄卡(1234),交易成功,202608000059000000	,T00000059	,
2026-08-14 23:24:18,文化休闲,米哈游,tes***@example.com,创世结晶,支出,168.27,花呗,交易成功,202608000060000000	,T00000060	,
2026-08-14 21:35:15,数码电器,京东,tes***@example.com,京东订单 袜子3双装,支出,57.00,招商银行储蓄卡(1234),交易成功,202608000061000000	,T00000061	,
2026-08-14 20:22:33,美容美发,丝芙兰,tes***@example.com,彩妆,支出,161.58,账户余额,交易成功,202608000062000000	,T00000062	,
2026-08-14 16:40:21,充值缴费,中国移动,tes***@example.com,话费充值,支出,57.72,花呗,交易成功,202608000063000000	,T00000063	,
2026-08-14 16:33:48,美容美发,丝芙兰,tes***@example.com,彩妆,支出,36.71,花呗,交易成功,202608000064000000	,T00000064	,
2026-08-14 09:37:22,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,6.70,账户余额,交易成功,202608000065000000	,T00000065	,
2026-08-13 23:51:16,文化休闲,网易,tes***@example.com,12000长鸣珠 X 1,支出,1200.00,账户余额,交易成功,202608000066000000	,T00000066	,
2026-08-13 19:41:16,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.52,账户余额,交易成功,202608000067000000	,T00000067	,
2026-08-13 16:08:55,服饰装扮,ZARA,tes***@example.com,服饰,支出,153.96,招商银行储蓄卡(1234),交易成功,202608000068000000	,T00000068	,
2026-08-13 10:47:24,日用百货,全家便利店,tes***@example.com,线下门店扫码支付,支出,66.82,招商银行储蓄卡(1234),交易成功,202608000069000000	,T00000069	,
2026-08-13 10:23:12,教育培训,东吴大学教务处,tes***@example.com,考试报名费,支出,93.08,花呗,交易成功,202608000070000000	,T00000070	,
2026-08-13 07:39:22,交通出行,哈啰出行,tes***@example.com,骑行,支出,2.26,账户余额,交易成功,202608000071000000	,T00000071	,
2026-08-12 19:12:51,交通出行,滴滴出行,tes***@example.com,快车,支出,3.47,花呗,交易成功,202608000072000000	,T00000072	,
2026-08-12 18:16:20,交通出行,高德打车,tes***@example.com,打车,支出,2.03,花呗,交易成功,202608000073000000	,T00000073	,
2026-08-12 16:10:03,充值缴费,中国移动,tes***@example.com,话费充值,支出,59.31,余额宝,交易成功,202608000074000000	,T00000074	,
2026-08-12 12:27:02,数码电器,京东,tes***@example.com,京东订单 手机壳,支出,45.56,花呗,交易成功,202608000075000000	,T00000075	,
2026-08-12 07:05:42,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.79,余额宝,交易成功,202608000076000000	,T00000076	,
2026-08-11 23:05:12,文化休闲,网易,tes***@example.com,12000长鸣珠 X 1,支出,219.27,招商银行储蓄卡(1234),交易成功,202608000077000000	,T00000077	,
2026-08-11 20:54:35,餐饮美食,饿了么,tes***@example.com,张亮麻辣烫外卖订单,支出,35.19,余额宝,交易成功,202608000078000000	,T00000078	,
2026-08-11 20:02:33,文化休闲,Spotify,tes***@example.com,Premium,支出,41.53,招商银行储蓄卡(1234),交易成功,202608000079000000	,T00000079	,
2026-08-11 19:15:06,交通出行,滴滴出行,tes***@example.com,快车,支出,3.40,账户余额,交易成功,202608000080000000	,T00000080	,
2026-08-11 18:36:42,餐饮美食,饿了么,tes***@example.com,张亮麻辣烫外卖订单,支出,34.92,花呗,交易成功,202608000081000000	,T00000081	,
2026-08-10 23:28:21,文化休闲,米哈游,tes***@example.com,创世结晶,支出,92.70,招商银行储蓄卡(1234),交易成功,202608000082000000	,T00000082	,
2026-08-10 21:27:40,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,94.24,招商银行储蓄卡(1234),交易成功,202608000083000000	,T00000083	,
2026-08-10 19:14:12,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.21,花呗,交易成功,202608000084000000	,T00000084	,
2026-08-10 17:22:24,交通出行,哈啰出行,tes***@example.com,骑行,支出,1.95,账户余额,交易成功,202608000085000000	,T00000085	,
2026-08-10 15:17:40,服饰装扮,耐克NIKE,tes***@example.com,运动鞋,支出,47.94,招商银行储蓄卡(1234),交易成功,202608000086000000	,T00000086	,
2026-08-10 13:54:53,数码电器,京东,tes***@example.com,京东订单 收纳盒,支出,70.88,花呗,交易成功,202608000087000000	,T00000087	,
2026-08-10 10:29:37,充值缴费,国家电网,tes***@example.com,电费,支出,92.38,账户余额,交易成功,202608000088000000	,T00000088	,
2026-08-10 07:17:46,交通出行,哈啰出行,tes***@example.com,骑行,支出,1.26,招商银行储蓄卡(1234),交易成功,202608000089000000	,T00000089	,
2026-08-10 07:03:56,交通出行,哈啰出行,tes***@example.com,骑行,支出,1.28,余额宝,交易成功,202608000090000000	,T00000090	,
2026-08-09 20:32:28,餐饮美食,淘宝闪购,tes***@example.com,蜜雪冰城外卖订单,支出,30.25,余额宝,交易成功,202608000091000000	,T00000091	,
2026-08-09 20:23:48,美容美发,屈臣氏,tes***@example.com,护肤,支出,14.67,余额宝,交易成功,202608000092000000	,T00000092	,
2026-08-09 17:27:45,餐饮美食,盒马,tes***@example.com,盒马鲜生 鲜奶吐司,支出,33.49,招商银行储蓄卡(1234),交易成功,202608000093000000	,T00000093	,
2026-08-09 07:26:15,交通出行,哈啰出行,tes***@example.com,骑行,支出,0.95,账户余额,交易成功,202608000094000000	,T00000094	,
2026-08-08 23:40:00,数码电器,京东,tes***@example.com,京东订单 台灯,支出,42.55,招商银行储蓄卡(1234),交易成功,202608000095000000	,T00000095	,
2026-08-08 19:06:51,交通出行,高德打车,tes***@example.com,打车,支出,4.45,花呗,交易成功,202608000096000000	,T00000096	,
2026-08-08 18:21:10,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,1.35,花呗,交易成功,202608000097000000	,T00000097	,
2026-08-08 18:09:07,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.63,花呗,交易成功,202608000098000000	,T00000098	,
2026-08-08 10:29:08,文化休闲,爱奇艺,tes***@example.com,连续包月会员,支出,8.90,招商银行储蓄卡(1234),交易成功,202608000099000000	,T00000099	,
2026-08-08 09:58:38,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,8.81,招商银行储蓄卡(1234),交易成功,202608000100000000	,T00000100	,
2026-08-08 08:46:17,交通出行,滴滴出行,tes***@example.com,快车,支出,1.09,花呗,交易成功,202608000101000000	,T00000101	,
2026-08-08 07:32:12,交通出行,高德打车,tes***@example.com,打车,支出,1.85,花呗,交易成功,202608000102000000	,T00000102	,
2026-08-07 16:11:38,服饰装扮,耐克NIKE,tes***@example.com,运动鞋,支出,113.12,招商银行储蓄卡(1234),交易成功,202608000103000000	,T00000103	,
2026-08-07 14:54:53,教育培训,当当,tes***@example.com,图书,支出,142.16,招商银行储蓄卡(1234),交易成功,202608000104000000	,T00000104	,
2026-08-07 10:08:59,餐饮美食,盒马,tes***@example.com,盒马鲜生 鲜奶吐司,支出,17.75,招商银行储蓄卡(1234),交易成功,202608000105000000	,T00000105	,
2026-08-07 08:09:37,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,8.88,账户余额,交易成功,202608000106000000	,T00000106	,
2026-08-06 08:33:59,交通出行,高德打车,tes***@example.com,打车,支出,4.23,余额宝,交易成功,202608000107000000	,T00000107	,
2026-08-06 08:26:34,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.89,花呗,交易成功,202608000108000000	,T00000108	,
2026-08-05 22:26:55,日用百货,小红书,tes***@example.com,小红书订单：洗面奶,支出,213.06,招商银行储蓄卡(1234),交易成功,202608000109000000	,T00000109	,
2026-08-05 19:30:01,餐饮美食,三只松鼠,tes***@example.com,零食,支出,21.41,招商银行储蓄卡(1234),交易成功,202608000110000000	,T00000110	,
2026-08-05 18:57:41,交通出行,哈啰出行,tes***@example.com,骑行,支出,1.15,花呗,交易成功,202608000111000000	,T00000111	,
2026-08-05 18:45:12,交通出行,哈啰出行,tes***@example.com,骑行,支出,2.87,花呗,交易成功,202608000112000000	,T00000112	,
2026-08-05 18:39:52,餐饮美食,盒马,tes***@example.com,盒马鲜生 鲜奶吐司,支出,51.70,余额宝,交易成功,202608000113000000	,T00000113	,
2026-08-05 15:03:59,餐饮美食,库迪咖啡,tes***@example.com,拿铁,支出,6.55,招商银行储蓄卡(1234),交易成功,202608000114000000	,T00000114	,
2026-08-05 14:52:35,服饰装扮,耐克NIKE,tes***@example.com,运动鞋,支出,99.40,余额宝,交易成功,202608000115000000	,T00000115	,
2026-08-05 08:52:32,交通出行,哈啰出行,tes***@example.com,骑行,支出,6.05,余额宝,交易成功,202608000116000000	,T00000116	,
2026-08-05 08:44:11,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.49,余额宝,交易成功,202608000117000000	,T00000117	,
2026-08-05 00:37:57,文化休闲,网易,tes***@example.com,12000长鸣珠 X 1,支出,1200.00,花呗,交易成功,202608000118000000	,T00000118	,
2026-08-04 11:17:15,充值缴费,国家电网,tes***@example.com,电费,支出,100.38,余额宝,交易成功,202608000119000000	,T00000119	,
2026-08-04 09:57:02,教育培训,当当,tes***@example.com,图书,支出,78.17,招商银行储蓄卡(1234),交易成功,202608000120000000	,T00000120	,
2026-08-02 18:09:14,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.47,招商银行储蓄卡(1234),交易成功,202608000121000000	,T00000121	,
2026-08-02 18:00:54,交通出行,滴滴出行,tes***@example.com,快车,支出,2.65,花呗,交易成功,202608000122000000	,T00000122	,
2026-08-02 11:17:17,充值缴费,国家电网,tes***@example.com,电费,支出,130.38,招商银行储蓄卡(1234),交易成功,202608000123000000	,T00000123	,
2026-08-02 09:38:28,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,2.08,招商银行储蓄卡(1234),交易成功,202608000124000000	,T00000124	,
2026-08-02 07:17:57,交通出行,滴滴出行,tes***@example.com,快车,支出,0.74,余额宝,交易成功,202608000125000000	,T00000125	,
2026-08-01 20:56:28,日用百货,淘宝,tes***@example.com,淘宝订单 保温杯,支出,61.32,余额宝,交易成功,202608000126000000	,T00000126	,
2026-08-01 16:50:20,美容美发,屈臣氏,tes***@example.com,护肤,支出,304.40,花呗,交易成功,202608000127000000	,T00000127	,
2026-08-01 15:04:14,服饰装扮,耐克NIKE,tes***@example.com,运动鞋,支出,173.37,招商银行储蓄卡(1234),交易成功,202608000128000000	,T00000128	,
2026-08-01 12:30:42,数码电器,京东,tes***@example.com,京东订单 T恤,支出,35.51,招商银行储蓄卡(1234),交易成功,202608000129000000	,T00000129	,
2026-08-01 10:43:00,生活服务,快剪理发,tes***@example.com,理发,支出,68.97,余额宝,交易成功,202608000130000000	,T00000130	,
2026-08-01 09:38:20,交通出行,高德打车,tes***@example.com,打车,支出,0.95,账户余额,交易成功,202608000131000000	,T00000131	,
2026-08-01 08:43:35,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,7.79,账户余额,交易成功,202608000132000000	,T00000132	,
2026-08-01 08:38:04,交通出行,滴滴出行,tes***@example.com,快车,支出,5.01,账户余额,交易成功,202608000133000000	,T00000133	,
2026-08-01 00:34:07,文化休闲,腾讯游戏,tes***@example.com,点券充值,支出,270.88,招商银行储蓄卡(1234),交易成功,202608000134000000	,T00000134	,
