2026-08-24 09:03:17,交通出行,高德打车,tes***@example.com,打车,支出,5.06,余额宝,交易成功,202608000024000000	,T00000024	,
2026-08-23 19:22:08,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.55,账户余额,交易成功,202608000025000000	,T00000025	,
2026-08-23 08:09:43,交通出行,滴滴出行,tes***@example.com,快车,支出,4.10,花呗,交易成功,202608000026000000	,T00000026	,
2026-08-21 20:52:50,餐饮美食,百果园水果,tes***@example.com,水果,支出,12.14,余额宝,交易成功,202608000027000000	,T00000027	,
2026-08-21 13:15:38,餐饮美食,学校后勤食堂,tes***@example.com,线下门店扫码支付,支出,27.15,余额宝,交易成功,202608000028000000	,T00000028	,
2026-08-20 18:22:01,充值缴费,老百姓大药房,tes***@example.com,话费充值,支出,21.42,余额宝,交易成功,202608000029000000	,T00000029	,
2026-08-19 18:00:58,日用百货,全家便利店,tes***@example.com,线下门店扫码支付,支出,21.75,账户余额,交易成功,202608000030000000	,T00000030	,
2026-08-19 16:53:50,充值缴费,老百姓大药房,tes***@example.com,电费,支出,21.51,花呗,交易成功,202608000031000000	,T00000031	,
2026-08-19 09:45:00,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,5.76,余额宝,交易成功,202608000032000000	,T00000032	,
2026-08-19 08:51:31,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,2.45,余额宝,交易成功,202608000033000000	,T00000033	,
2026-08-19 08:31:35,交通出行,滴滴出行,tes***@example.com,快车,支出,5.68,余额宝,交易成功,202608000034000000	,T00000034	,
2026-08-18 20:59:15,服饰装扮,耐克NIKE,tes***@example.com,运动鞋,支出,640.04,招商银行储蓄卡(1234),交易关闭,202608000035000000	,T00000035	,
2026-08-18 19:41:11,餐饮美食,盒马,tes***@example.com,盒马鲜生 鲜奶吐司,支出,12.90,招商银行储蓄卡(1234),交易成功,202608000036000000	,T00000036	,
2026-08-18 19:18:02,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,12.93,余额宝,交易成功,202608000037000000	,T00000037	,
2026-08-18 14:17:27,服饰装扮,耐克NIKE,tes***@example.com,运动鞋,支出,1083.76,花呗,交易关闭,202608000038000000	,T00000038	,
2026-08-18 08:11:59,交通出行,哈啰出行,tes***@example.com,骑行,支出,2.04,余额宝,交易成功,202608000039000000	,T00000039	,
2026-08-17 18:01:41,交通出行,哈啰出行,tes***@example.com,骑行,支出,2.15,花呗,交易成功,202608000040000000	,T00000040	,
2026-08-17 15:22:09,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,11.80,账户余额,交易成功,202608000041000000	,T00000041	,
2026-08-15 13:14:35,餐饮美食,学校后勤食堂,tes***@example.com,【堂食】KFC门店,支出,23.10,花呗,交易成功,202608000042000000	,T00000042	,
2026-08-15 10:34:02,日用百货,全家便利店,tes***@example.com,线下门店扫码支付,支出,11.15,账户余额,交易成功,202608000043000000	,T00000043	,
2026-08-13 20:32:05,美容美发,丝芙兰,tes***@example.com,彩妆,支出,957.31,花呗,交易关闭,202608000044000000	,T00000044	,
2026-08-13 11:23:26,生活服务,老百姓大药房,tes***@example.com,理发,支出,11.23,招商银行储蓄卡(1234),交易成功,202608000045000000	,T00000045	,
2026-08-11 18:01:07,医疗健康,老百姓大药房,tes***@example.com,药品,支出,14.90,余额宝,交易成功,202608000046000000	,T00000046	,
2026-08-11 17:29:29,日用百货,沃尔玛超市,tes***@example.com,商品购买,支出,16.96,余额宝,交易成功,202608000047000000	,T00000047	,
2026-08-11 12:45:16,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,12.45,招商银行储蓄卡(1234),交易成功,202608000048000000	,T00000048	,
2026-08-11 10:41:00,教育培训,学而思培训,tes***@example.com,课程,支出,10.43,账户余额,交易成功,202608000049000000	,T00000049	,
2026-08-08 18:11:23,交通出行,滴滴出行,tes***@example.com,快车,支出,2.49,账户余额,交易成功,202608000050000000	,T00000050	,
2026-08-08 16:26:36,日用百货,老百姓大药房,tes***@example.com,线下门店,支出,14.66,余额宝,交易成功,202608000051000000	,T00000051	,
2026-08-07 16:10:14,日用百货,老百姓大药房,tes***@example.com,线下门店,支出,9.81,花呗,交易成功,202608000052000000	,T00000052	,
2026-08-07 13:05:42,餐饮美食,学校后勤食堂,tes***@example.com,线下门店扫码支付,支出,21.84,招商银行储蓄卡(1234),交易成功,202608000053000000	,T00000053	,
2026-08-06 18:03:24,交通出行,滴滴出行,tes***@example.com,快车,支出,3.86,余额宝,交易成功,202608000054000000	,T00000054	,
2026-08-06 08:46:48,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,2.71,花呗,交易成功,202608000055000000	,T00000055	,
2026-08-05 23:06:23,日用百货,天猫,tes***@example.com,天猫订单 T恤,支出,0.00,账户余额,交易成功,202608000056000000	,T00000056	,
2026-08-05 19:18:32,餐饮美食,学校后勤食堂,tes***@example.com,堂食,支出,20.13,余额宝,交易成功,202608000057000000	,T00000057	,
2026-08-05 18:35:11,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,18.38,花呗,交易成功,202608000058000000	,T00000058	,
2026-08-05 18:15:08,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,2.37,花呗,交易成功,202608000059000000	,T00000059	,
2026-08-05 09:20:30,教育培训,当当,tes***@example.com,图书,支出,10.38,账户余额,交易成功,202608000060000000	,T00000060	,
2026-08-05 07:10:47,交通出行,滴滴出行,tes***@example.com,快车,支出,4.92,花呗,交易成功,202608000061000000	,T00000061	,
2026-08-04 18:40:06,交通出行,滴滴出行,tes***@example.com,快车,支出,2.40,招商银行储蓄卡(1234),交易成功,202608000062000000	,T00000062	,
2026-08-04 16:26:38,医疗健康,老百姓大药房,tes***@example.com,药品,支出,16.99,账户余额,交易成功,202608000063000000	,T00000063	,
2026-08-03 20:19:57,美容美发,丝芙兰,tes***@example.com,彩妆,支出,930.63,招商银行储蓄卡(1234),交易关闭,202608000064000000	,T00000064	,
2026-08-03 18:03:19,餐饮美食,学校后勤食堂,tes***@example.com,线下门店扫码支付,支出,13.54,花呗,交易成功,202608000065000000	,T00000065	,
2026-08-03 17:47:31,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.50,花呗,交易成功,202608000066000000	,T00000066	,
2026-08-03 15:24:34,餐饮美食,星巴克,tes***@example.com,美式咖啡,支出,10.11,账户余额,交易成功,202608000067000000	,T00000067	,
2026-08-03 14:09:44,教育培训,当当,tes***@example.com,图书,支出,19.19,花呗,交易成功,202608000068000000	,T00000068	,
2026-08-03 11:01:41,充值缴费,老百姓大药房,tes***@example.com,话费充值,支出,23.17,花呗,交易成功,202608000069000000	,T00000069	,
2026-08-03 10:33:23,餐饮美食,百果园水果,tes***@example.com,水果,支出,15.18,花呗,交易成功,202608000070000000	,T00000070	,
2026-08-02 09:16:14,教育培训,东吴大学教务处,tes***@example.com,考试报名费,支出,20.76,招商银行储蓄卡(1234),交易成功,202608000071000000	,T00000071	,
2026-08-02 08:57:52,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.84,余额宝,交易成功,202608000072000000	,T00000072	,
2026-08-01 18:12:52,交通出行,滴滴出行,tes***@example.com,快车,支出,2.59,余额宝,交易成功,202608000073000000	,T00000073	,
2026-08-01 10:35:06,家居家装,老百姓大药房,tes***@example.com,家居,支出,14.22,招商银行储蓄卡(1234),交易成功,202608000074000000	,T00000074	,
2026-08-01 08:59:23,交通出行,高德打车,tes***@example.com,打车,支出,3.02,招商银行储蓄卡(1234),交易成功,202608000075000000	,T00000075	,
